id,timestamp,date,time,sensor,action,event,pattern,activity
67,2008-12-04 07:03:54,2008-12-04,07:03:54,Bathtub,Bathtub,ON,Pat_52,BrushTeeth
68,2008-12-04 07:03:59,2008-12-04,07:03:59,Bathtub,Bathtub,ON,Pat_52,BrushTeeth
69,2008-12-04 07:04:03,2008-12-04,07:04:03,Bathtub,Bathtub,ON,Pat_52,BrushTeeth
70,2008-12-04 07:04:04,2008-12-04,07:04:04,Bathtub,Bathtub,ON,Pat_52,BrushTeeth
71,2008-12-04 07:04:09,2008-12-04,07:04:09,Bathtub,Bathtub,ON,Pat_52,BrushTeeth
72,2008-12-04 07:04:12,2008-12-04,07:04:12,Bathtub,Bathtub,ON,Pat_52,BrushTeeth
73,2008-12-04 07:04:15,2008-12-04,07:04:15,Bathtub,Bathtub,ON,Pat_52,BrushTeeth
74,2008-12-04 07:04:17,2008-12-04,07:04:17,Bathtub,Bathtub,ON,Pat_52,BrushTeeth
75,2008-12-04 07:04:19,2008-12-04,07:04:19,Bathtub,Bathtub,ON,Pat_52,BrushTeeth
76,2008-12-04 07:04:21,2008-12-04,07:04:21,Bathtub,Bathtub,ON,Pat_52,BrushTeeth
77,2008-12-04 07:04:24,2008-12-04,07:04:24,Bathtub,Bathtub,ON,Pat_52,BrushTeeth
78,2008-12-04 07:04:26,2008-12-04,07:04:26,Bathtub,Bathtub,ON,Pat_52,BrushTeeth
79,2008-12-04 07:04:28,2008-12-04,07:04:28,Bathtub,Bathtub,ON,Pat_52,BrushTeeth
80,2008-12-04 07:04:32,2008-12-04,07:04:32,Bathtub,Bathtub,ON,Pat_52,BrushTeeth
81,2008-12-04 07:04:33,2008-12-04,07:04:33,Bathtub,Bathtub,ON,Pat_52,BrushTeeth
82,2008-12-04 07:04:35,2008-12-04,07:04:35,Bathtub,Bathtub,ON,Pat_52,BrushTeeth
83,2008-12-04 07:04:39,2008-12-04,07:04:39,Bathtub,Bathtub,ON,Pat_52,BrushTeeth
84,2008-12-04 07:04:41,2008-12-04,07:04:41,Bathtub,Bathtub,ON,Pat_52,BrushTeeth
85,2008-12-04 07:04:43,2008-12-04,07:04:43,Bathtub,Bathtub,ON,Pat_6,BrushTeeth
86,2008-12-04 07:04:45,2008-12-04,07:04:45,Bathtub,Bathtub,ON,Pat_6,BrushTeeth
87,2008-12-04 07:04:47,2008-12-04,07:04:47,Bathtub,Bathtub,ON,Pat_6,BrushTeeth
88,2008-12-04 07:04:50,2008-12-04,07:04:50,Bathtub,Bathtub,ON,Pat_6,BrushTeeth
89,2008-12-04 07:04:56,2008-12-04,07:04:56,Bathtub,Bathtub,ON,Pat_6,BrushTeeth
90,2008-12-04 07:04:59,2008-12-04,07:04:59,Bathtub,Bathtub,ON,Pat_6,BrushTeeth
91,2008-12-04 07:05:03,2008-12-04,07:05:03,Bathtub,Bathtub,ON,Pat_6,BrushTeeth
92,2008-12-04 07:06:18,2008-12-04,07:06:18,Bathtub,Bathtub,ON,Pat_6,BrushTeeth
93,2008-12-04 07:06:21,2008-12-04,07:06:21,Bathtub,Bathtub,ON,Pat_6,BrushTeeth
94,2008-12-04 07:06:48,2008-12-04,07:06:48,Dresser,Dresser,ON,Pat_129,GetDressed
95,2008-12-04 07:06:52,2008-12-04,07:06:52,Dresser,Dresser,ON,Pat_129,GetDressed
96,2008-12-04 07:06:58,2008-12-04,07:06:58,BedLeft,BedLeft,ON,Pat_129,GetDressed
97,2008-12-04 07:09:32,2008-12-04,07:09:32,BedroomDoor,BedroomDoor,ON,Pat_129,GetDressed
98,2008-12-04 07:09:40,2008-12-04,07:09:40,BathroomDoor,BathroomDoor,ON,Pat_129,GetDressed
99,2008-12-04 07:11:50,2008-12-04,07:11:50,Couch,Couch,ON,Pat_43,Relax
100,2008-12-04 07:11:50,2008-12-04,07:11:50,Couch,Couch,ON,Pat_43,LeaveHouse
101,2008-12-04 07:12:10,2008-12-04,07:12:10,Couch,Couch,ON,Pat_43,Relax
102,2008-12-04 07:12:10,2008-12-04,07:12:10,Couch,Couch,ON,Pat_43,LeaveHouse
103,2008-12-04 07:19:18,2008-12-04,07:19:18,Frontdoor,Frontdoor,ON,Pat_43,Relax
104,2008-12-04 07:19:18,2008-12-04,07:19:18,Frontdoor,Frontdoor,ON,Pat_43,LeaveHouse
105,2008-12-04 07:20:34,2008-12-04,07:20:34,Frontdoor,Frontdoor,ON,Pat_43,Relax
106,2008-12-04 07:20:34,2008-12-04,07:20:34,Frontdoor,Frontdoor,ON,Pat_43,LeaveHouse
107,2008-12-04 07:21:05,2008-12-04,07:21:05,Frontdoor,Frontdoor,ON,Pat_43,Relax
108,2008-12-04 07:21:05,2008-12-04,07:21:05,Frontdoor,Frontdoor,ON,Pat_43,LeaveHouse
109,2008-12-04 16:47:29,2008-12-04,16:47:29,Frontdoor,Frontdoor,ON,Pat_43,Relax
110,2008-12-04 16:47:29,2008-12-04,16:47:29,Frontdoor,Frontdoor,ON,Pat_43,LeaveHouse
111,2008-12-04 16:49:46,2008-12-04,16:49:46,Couch,Couch,ON,Other_Activity,None
112,2008-12-04 17:05:15,2008-12-04,17:05:15,Freezer,Freezer,ON,Pat_127,PrepareDinner
113,2008-12-04 17:05:34,2008-12-04,17:05:34,Freezer,Freezer,ON,Pat_127,PrepareDinner
114,2008-12-04 17:05:43,2008-12-04,17:05:43,Microwave,Microwave,ON,Pat_142,None
115,2008-12-04 17:06:52,2008-12-04,17:06:52,Microwave,Microwave,ON,Pat_142,None
116,2008-12-04 17:07:40,2008-12-04,17:07:40,Microwave,Microwave,ON,Pat_142,None
117,2008-12-04 17:07:43,2008-12-04,17:07:43,Cutlery,Cutlery,ON,Pat_8,PrepareDinner
118,2008-12-04 17:07:48,2008-12-04,17:07:48,Cutlery,Cutlery,ON,Pat_8,PrepareDinner
119,2008-12-04 17:08:04,2008-12-04,17:08:04,Microwave,Microwave,ON,Other_Activity,None
120,2008-12-04 17:08:36,2008-12-04,17:08:36,Freezer,Freezer,ON,Pat_127,PrepareDinner
121,2008-12-04 17:08:40,2008-12-04,17:08:40,Freezer,Freezer,ON,Pat_127,PrepareDinner
122,2008-12-04 17:08:45,2008-12-04,17:08:45,Freezer,Freezer,ON,Other_Activity,None
123,2008-12-04 17:08:49,2008-12-04,17:08:49,Fridge,Fridge,ON,Pat_116,PrepareDinner
124,2008-12-04 17:09:06,2008-12-04,17:09:06,Saucepan,Saucepan,ON,Pat_116,PrepareDinner
125,2008-12-04 17:09:13,2008-12-04,17:09:13,Saucepan,Saucepan,ON,Pat_116,PrepareDinner
126,2008-12-04 17:09:35,2008-12-04,17:09:35,Fridge,Fridge,ON,Pat_61,PrepareDinner
127,2008-12-04 17:09:37,2008-12-04,17:09:37,Cutlery,Cutlery,ON,Pat_61,PrepareDinner
128,2008-12-04 17:10:16,2008-12-04,17:10:16,Fridge,Fridge,ON,Pat_61,PrepareDinner
129,2008-12-04 17:12:02,2008-12-04,17:12:02,Freezer,Freezer,ON,Pat_61,PrepareDinner
130,2008-12-04 17:20:06,2008-12-04,17:20:06,Fridge,Fridge,ON,Pat_116,PrepareDinner
131,2008-12-04 17:20:13,2008-12-04,17:20:13,Fridge,Fridge,ON,Pat_116,PrepareDinner
132,2008-12-04 17:26:09,2008-12-04,17:26:09,Saucepan,Saucepan,ON,Pat_116,PrepareDinner
133,2008-12-04 17:26:29,2008-12-04,17:26:29,Fridge,Fridge,ON,Pat_14,PrepareDinner
134,2008-12-04 17:27:31,2008-12-04,17:27:31,Fridge,Fridge,ON,Pat_14,PrepareDinner
135,2008-12-04 17:27:34,2008-12-04,17:27:34,Fridge,Fridge,ON,Pat_14,PrepareDinner
136,2008-12-04 17:27:37,2008-12-04,17:27:37,PlatesCupboard,PlatesCupboard,ON,Pat_76,PrepareDinner
137,2008-12-04 17:29:37,2008-12-04,17:29:37,Fridge,Fridge,ON,Pat_76,PrepareDinner
138,2008-12-04 17:32:37,2008-12-04,17:32:37,Fridge,Fridge,ON,Pat_76,PrepareDinner
139,2008-12-04 17:32:42,2008-12-04,17:32:42,Fridge,Fridge,ON,Pat_76,PrepareDinner
140,2008-12-04 17:33:53,2008-12-04,17:33:53,Cutlery,Cutlery,ON,Pat_8,PrepareDinner
141,2008-12-04 17:33:54,2008-12-04,17:33:54,Cutlery,Cutlery,ON,Pat_8,PrepareDinner
142,2008-12-04 17:35:23,2008-12-04,17:35:23,Couch,Couch,ON,Pat_73,Relax
143,2008-12-04 17:35:23,2008-12-04,17:35:23,Couch,Couch,ON,Pat_73,UseToiletDownstairs
144,2008-12-04 17:40:00,2008-12-04,17:40:00,Couch,Couch,ON,Pat_73,Relax
145,2008-12-04 17:40:00,2008-12-04,17:40:00,Couch,Couch,ON,Pat_73,UseToiletDownstairs
146,2008-12-04 17:40:13,2008-12-04,17:40:13,Couch,Couch,ON,Pat_73,Relax
147,2008-12-04 17:40:13,2008-12-04,17:40:13,Couch,Couch,ON,Pat_73,UseToiletDownstairs
148,2008-12-04 17:45:08,2008-12-04,17:45:08,Couch,Couch,ON,Pat_73,Relax
149,2008-12-04 17:45:08,2008-12-04,17:45:08,Couch,Couch,ON,Pat_73,UseToiletDownstairs
150,2008-12-04 17:45:10,2008-12-04,17:45:10,Couch,Couch,ON,Pat_73,Relax
151,2008-12-04 17:45:10,2008-12-04,17:45:10,Couch,Couch,ON,Pat_73,UseToiletDownstairs
152,2008-12-04 19:28:49,2008-12-04,19:28:49,ToiletDoorDownstairs,ToiletDoorDownstairs,ON,Pat_73,Relax
153,2008-12-04 19:28:49,2008-12-04,19:28:49,ToiletDoorDownstairs,ToiletDoorDownstairs,ON,Pat_73,UseToiletDownstairs
154,2008-12-04 19:29:19,2008-12-04,19:29:19,ToiletFlushDownstairs,ToiletFlushDownstairs,ON,Pat_73,Relax
155,2008-12-04 19:29:19,2008-12-04,19:29:19,ToiletFlushDownstairs,ToiletFlushDownstairs,ON,Pat_73,UseToiletDownstairs
156,2008-12-04 19:35:34,2008-12-04,19:35:34,Couch,Couch,ON,Pat_93,Relax
157,2008-12-04 19:35:34,2008-12-04,19:35:34,Couch,Couch,ON,Pat_93,LeaveHouse
158,2008-12-04 19:35:39,2008-12-04,19:35:39,Couch,Couch,ON,Pat_93,Relax
159,2008-12-04 19:35:39,2008-12-04,19:35:39,Couch,Couch,ON,Pat_93,LeaveHouse
160,2008-12-04 19:37:27,2008-12-04,19:37:27,Frontdoor,Frontdoor,ON,Pat_93,Relax
161,2008-12-04 19:37:27,2008-12-04,19:37:27,Frontdoor,Frontdoor,ON,Pat_93,LeaveHouse
162,2008-12-04 19:39:43,2008-12-04,19:39:43,Couch,Couch,ON,Pat_43,Relax
163,2008-12-04 19:39:43,2008-12-04,19:39:43,Couch,Couch,ON,Pat_43,LeaveHouse
164,2008-12-04 19:41:33,2008-12-04,19:41:33,Frontdoor,Frontdoor,ON,Pat_43,Relax
165,2008-12-04 19:41:33,2008-12-04,19:41:33,Frontdoor,Frontdoor,ON,Pat_43,LeaveHouse
166,2008-12-04 19:42:49,2008-12-04,19:42:49,Frontdoor,Frontdoor,ON,Pat_43,Relax
167,2008-12-04 19:42:49,2008-12-04,19:42:49,Frontdoor,Frontdoor,ON,Pat_43,LeaveHouse
168,2008-12-04 19:44:01,2008-12-04,19:44:01,Frontdoor,Frontdoor,ON,Pat_15,LeaveHouse
169,2008-12-04 22:28:31,2008-12-04,22:28:31,Frontdoor,Frontdoor,ON,Pat_15,LeaveHouse
170,2008-12-04 22:35:10,2008-12-04,22:35:10,PlatesCupboard,PlatesCupboard,ON,Pat_27,GetSnack
171,2008-12-04 22:35:52,2008-12-04,22:35:52,PlatesCupboard,PlatesCupboard,ON,Pat_27,GetSnack
172,2008-12-04 22:35:56,2008-12-04,22:35:56,Cutlery,Cutlery,ON,Pat_119,GetSnack
173,2008-12-04 22:35:57,2008-12-04,22:35:57,PlatesCupboard,PlatesCupboard,ON,Pat_119,GetSnack
174,2008-12-04 22:35:59,2008-12-04,22:35:59,Cutlery,Cutlery,ON,Pat_8,GetSnack
175,2008-12-04 22:36:09,2008-12-04,22:36:09,Cutlery,Cutlery,ON,Pat_8,GetSnack
176,2008-12-04 22:36:18,2008-12-04,22:36:18,Cutlery,Cutlery,ON,Pat_8,GetSnack
177,2008-12-04 22:36:24,2008-12-04,22:36:24,Cutlery,Cutlery,ON,Pat_8,GetSnack
178,2008-12-04 22:36:27,2008-12-04,22:36:27,Cutlery,Cutlery,ON,Pat_8,GetSnack
179,2008-12-04 22:36:29,2008-12-04,22:36:29,Cutlery,Cutlery,ON,Pat_8,GetSnack
180,2008-12-04 22:36:32,2008-12-04,22:36:32,Cutlery,Cutlery,ON,Pat_8,GetSnack
181,2008-12-04 22:36:38,2008-12-04,22:36:38,Cutlery,Cutlery,ON,Pat_8,GetSnack
182,2008-12-04 22:36:50,2008-12-04,22:36:50,Cutlery,Cutlery,ON,Pat_8,GetSnack
183,2008-12-04 22:37:14,2008-12-04,22:37:14,Cutlery,Cutlery,ON,Pat_8,GetSnack
184,2008-12-04 22:37:51,2008-12-04,22:37:51,Cutlery,Cutlery,ON,Pat_119,GetSnack
185,2008-12-04 22:38:26,2008-12-04,22:38:26,Cutlery,Cutlery,ON,Pat_119,GetSnack
186,2008-12-04 22:38:27,2008-12-04,22:38:27,Cutlery,Cutlery,ON,Pat_119,GetSnack
187,2008-12-04 22:38:37,2008-12-04,22:38:37,PlatesCupboard,PlatesCupboard,ON,Pat_119,GetSnack
188,2008-12-04 22:38:50,2008-12-04,22:38:50,CupboardCups,CupboardCups,ON,Pat_91,GetDrink
189,2008-12-04 22:38:54,2008-12-04,22:38:54,CupboardCups,CupboardCups,ON,Pat_91,GetDrink
190,2008-12-04 22:39:55,2008-12-04,22:39:55,CupboardCups,CupboardCups,ON,Other_Activity,None
191,2008-12-04 22:40:52,2008-12-04,22:40:52,Fridge,Fridge,ON,Pat_88,GetSnack
192,2008-12-04 22:41:13,2008-12-04,22:41:13,Saucepan,Saucepan,ON,Pat_88,GetSnack
193,2008-12-04 22:44:24,2008-12-04,22:44:24,Fridge,Fridge,ON,Pat_14,GetSnack
194,2008-12-04 22:44:29,2008-12-04,22:44:29,Fridge,Fridge,ON,Pat_14,GetSnack
195,2008-12-04 22:44:37,2008-12-04,22:44:37,Fridge,Fridge,ON,Pat_14,GetSnack
196,2008-12-04 22:45:55,2008-12-04,22:45:55,Couch,Couch,ON,Pat_4,Relax
197,2008-12-04 23:56:10,2008-12-04,23:56:10,Couch,Couch,ON,Pat_4,Relax
198,2008-12-04 23:56:11,2008-12-04,23:56:11,Couch,Couch,ON,Pat_4,Relax
199,2008-12-05 02:00:06,2008-12-05,02:00:06,Couch,Couch,ON,Pat_4,Relax
200,2008-12-05 03:00:34,2008-12-05,03:00:34,Couch,Couch,ON,Pat_4,Relax
201,2008-12-05 03:01:55,2008-12-05,03:01:55,ToiletDoorDownstairs,ToiletDoorDownstairs,ON,Pat_13,UseToiletDownstairs
202,2008-12-05 03:02:37,2008-12-05,03:02:37,ToiletDoorDownstairs,ToiletDoorDownstairs,ON,Pat_13,UseToiletDownstairs
203,2008-12-05 03:03:03,2008-12-05,03:03:03,ToiletFlushDownstairs,ToiletFlushDownstairs,ON,Pat_13,UseToiletDownstairs
204,2008-12-05 03:05:43,2008-12-05,03:05:43,PlatesCupboard,PlatesCupboard,ON,Other_Activity,None
205,2008-12-05 03:11:24,2008-12-05,03:11:24,BathroomDoor,BathroomDoor,ON,Pat_149,TakeMedication
206,2008-12-05 03:11:24,2008-12-05,03:11:24,BathroomDoor,BathroomDoor,ON,Pat_149,UseToiletUpstairs
207,2008-12-05 03:11:26,2008-12-05,03:11:26,BathroomDoor,BathroomDoor,ON,Pat_149,TakeMedication
208,2008-12-05 03:11:26,2008-12-05,03:11:26,BathroomDoor,BathroomDoor,ON,Pat_149,UseToiletUpstairs
209,2008-12-05 03:11:51,2008-12-05,03:11:51,SinkTop,SinkTop,ON,Pat_149,TakeMedication
210,2008-12-05 03:11:51,2008-12-05,03:11:51,SinkTop,SinkTop,ON,Pat_149,UseToiletUpstairs
211,2008-12-05 03:11:56,2008-12-05,03:11:56,SinkTop,SinkTop,ON,Pat_149,TakeMedication
212,2008-12-05 03:11:56,2008-12-05,03:11:56,SinkTop,SinkTop,ON,Pat_149,UseToiletUpstairs
213,2008-12-05 03:11:58,2008-12-05,03:11:58,SinkTop,SinkTop,ON,Pat_149,TakeMedication
214,2008-12-05 03:11:58,2008-12-05,03:11:58,SinkTop,SinkTop,ON,Pat_149,UseToiletUpstairs
215,2008-12-05 03:13:28,2008-12-05,03:13:28,Bathtub,Bathtub,ON,Pat_10,UseToiletUpstairs
216,2008-12-05 03:13:32,2008-12-05,03:13:32,Bathtub,Bathtub,ON,Pat_10,UseToiletUpstairs
217,2008-12-05 03:13:34,2008-12-05,03:13:34,Bathtub,Bathtub,ON,Pat_10,UseToiletUpstairs
218,2008-12-05 03:14:20,2008-12-05,03:14:20,SinkTop,SinkTop,ON,Other_Activity,None
219,2008-12-05 03:14:48,2008-12-05,03:14:48,BathroomDoor,BathroomDoor,ON,Pat_1,GoToBed
220,2008-12-05 03:17:32,2008-12-05,03:17:32,BedRight,BedRight,ON,Pat_1,GoToBed
221,2008-12-05 03:17:34,2008-12-05,03:17:34,BedRight,BedRight,ON,Pat_1,GoToBed
222,2008-12-05 03:17:38,2008-12-05,03:17:38,BedRight,BedRight,ON,Pat_1,GoToBed
223,2008-12-05 03:17:40,2008-12-05,03:17:40,BedRight,BedRight,ON,Pat_1,GoToBed
224,2008-12-05 03:17:50,2008-12-05,03:17:50,BedRight,BedRight,ON,Pat_1,GoToBed
225,2008-12-05 03:17:53,2008-12-05,03:17:53,BedRight,BedRight,ON,Pat_1,GoToBed
226,2008-12-05 04:15:55,2008-12-05,04:15:55,BedRight,BedRight,ON,Pat_1,GoToBed
227,2008-12-05 04:16:03,2008-12-05,04:16:03,BedRight,BedRight,ON,Pat_1,GoToBed
228,2008-12-05 04:16:21,2008-12-05,04:16:21,BedRight,BedRight,ON,Pat_1,GoToBed
229,2008-12-05 04:16:22,2008-12-05,04:16:22,BedRight,BedRight,ON,Pat_1,GoToBed
230,2008-12-05 04:16:50,2008-12-05,04:16:50,BedRight,BedRight,ON,Pat_1,GoToBed
231,2008-12-05 04:16:51,2008-12-05,04:16:51,BedRight,BedRight,ON,Pat_1,GoToBed
232,2008-12-05 04:16:56,2008-12-05,04:16:56,BedRight,BedRight,ON,Pat_1,GoToBed
233,2008-12-05 04:17:08,2008-12-05,04:17:08,BedRight,BedRight,ON,Pat_1,GoToBed
234,2008-12-05 04:17:11,2008-12-05,04:17:11,BedRight,BedRight,ON,Pat_1,GoToBed
235,2008-12-05 04:17:20,2008-12-05,04:17:20,BedRight,BedRight,ON,Pat_1,GoToBed
236,2008-12-05 04:17:40,2008-12-05,04:17:40,BedRight,BedRight,ON,Pat_1,GoToBed
237,2008-12-05 04:17:45,2008-12-05,04:17:45,BedRight,BedRight,ON,Pat_1,GoToBed
238,2008-12-05 04:18:25,2008-12-05,04:18:25,BedRight,BedRight,ON,Pat_1,GoToBed
239,2008-12-05 04:18:27,2008-12-05,04:18:27,BedRight,BedRight,ON,Pat_1,GoToBed
240,2008-12-05 04:18:48,2008-12-05,04:18:48,BedRight,BedRight,ON,Pat_1,GoToBed
241,2008-12-05 04:25:17,2008-12-05,04:25:17,BedRight,BedRight,ON,Pat_1,GoToBed
242,2008-12-05 04:29:51,2008-12-05,04:29:51,BedRight,BedRight,ON,Pat_1,GoToBed
243,2008-12-05 04:30:46,2008-12-05,04:30:46,BedRight,BedRight,ON,Pat_1,GoToBed
244,2008-12-05 04:43:13,2008-12-05,04:43:13,BedRight,BedRight,ON,Pat_1,GoToBed
245,2008-12-05 04:43:14,2008-12-05,04:43:14,BedRight,BedRight,ON,Pat_1,GoToBed
246,2008-12-05 04:43:45,2008-12-05,04:43:45,BedRight,BedRight,ON,Pat_1,GoToBed
247,2008-12-05 04:43:46,2008-12-05,04:43:46,BedRight,BedRight,ON,Pat_1,GoToBed
