id,timestamp,date,time,sensor,action,event,pattern,activity
24,2008-12-07 07:22:20,2008-12-07,07:22:20,BedRight,BedRight,ON,Pat_1,GoToBed
25,2008-12-07 07:22:23,2008-12-07,07:22:23,BedRight,BedRight,ON,Pat_1,GoToBed
26,2008-12-07 07:22:25,2008-12-07,07:22:25,BedRight,BedRight,ON,Pat_1,GoToBed
27,2008-12-07 07:22:35,2008-12-07,07:22:35,BedRight,BedRight,ON,Pat_1,GoToBed
28,2008-12-07 07:31:08,2008-12-07,07:31:08,BedRight,BedRight,ON,Pat_1,GoToBed
29,2008-12-07 07:39:22,2008-12-07,07:39:22,BedRight,BedRight,ON,Pat_1,GoToBed
30,2008-12-07 07:40:49,2008-12-07,07:40:49,BedRight,BedRight,ON,Pat_1,GoToBed
31,2008-12-07 07:41:37,2008-12-07,07:41:37,BedRight,BedRight,ON,Pat_1,GoToBed
32,2008-12-07 07:42:31,2008-12-07,07:42:31,BedRight,BedRight,ON,Pat_1,GoToBed
33,2008-12-07 07:42:47,2008-12-07,07:42:47,BedRight,BedRight,ON,Pat_1,GoToBed
34,2008-12-07 07:42:48,2008-12-07,07:42:48,BedRight,BedRight,ON,Pat_1,GoToBed
35,2008-12-07 07:42:50,2008-12-07,07:42:50,BedRight,BedRight,ON,Pat_1,GoToBed
36,2008-12-07 07:42:53,2008-12-07,07:42:53,BedRight,BedRight,ON,Pat_1,GoToBed
37,2008-12-07 07:42:57,2008-12-07,07:42:57,BedRight,BedRight,ON,Pat_1,GoToBed
38,2008-12-07 07:42:58,2008-12-07,07:42:58,BedRight,BedRight,ON,Pat_1,GoToBed
39,2008-12-07 07:43:01,2008-12-07,07:43:01,BedRight,BedRight,ON,Pat_1,GoToBed
40,2008-12-07 07:43:04,2008-12-07,07:43:04,BedRight,BedRight,ON,Pat_1,GoToBed
41,2008-12-07 07:43:08,2008-12-07,07:43:08,BedRight,BedRight,ON,Pat_1,GoToBed
42,2008-12-07 07:43:13,2008-12-07,07:43:13,BedRight,BedRight,ON,Pat_1,GoToBed
43,2008-12-07 07:43:17,2008-12-07,07:43:17,BedRight,BedRight,ON,Pat_1,GoToBed
44,2008-12-07 07:43:24,2008-12-07,07:43:24,BedRight,BedRight,ON,Pat_1,GoToBed
45,2008-12-07 07:43:31,2008-12-07,07:43:31,BedRight,BedRight,ON,Pat_1,GoToBed
46,2008-12-07 07:43:34,2008-12-07,07:43:34,BedRight,BedRight,ON,Pat_1,GoToBed
47,2008-12-07 07:43:40,2008-12-07,07:43:40,BedRight,BedRight,ON,Pat_1,GoToBed
48,2008-12-07 07:43:41,2008-12-07,07:43:41,BedRight,BedRight,ON,Pat_1,GoToBed
49,2008-12-07 07:44:04,2008-12-07,07:44:04,BedRight,BedRight,ON,Pat_1,GoToBed
50,2008-12-07 07:44:08,2008-12-07,07:44:08,BedRight,BedRight,ON,Pat_1,GoToBed
51,2008-12-07 07:44:14,2008-12-07,07:44:14,BedRight,BedRight,ON,Pat_1,GoToBed
52,2008-12-07 07:44:16,2008-12-07,07:44:16,BedRight,BedRight,ON,Pat_1,GoToBed
53,2008-12-07 07:44:20,2008-12-07,07:44:20,BedRight,BedRight,ON,Pat_1,GoToBed
54,2008-12-07 07:44:22,2008-12-07,07:44:22,BedRight,BedRight,ON,Pat_1,GoToBed
55,2008-12-07 07:44:26,2008-12-07,07:44:26,BedRight,BedRight,ON,Pat_1,GoToBed
56,2008-12-07 07:44:28,2008-12-07,07:44:28,BedRight,BedRight,ON,Pat_1,GoToBed
57,2008-12-07 07:44:30,2008-12-07,07:44:30,BedRight,BedRight,ON,Pat_1,GoToBed
58,2008-12-07 07:44:32,2008-12-07,07:44:32,BedRight,BedRight,ON,Pat_1,GoToBed
59,2008-12-07 07:44:34,2008-12-07,07:44:34,BedRight,BedRight,ON,Pat_1,GoToBed
60,2008-12-07 07:44:36,2008-12-07,07:44:36,BedRight,BedRight,ON,Pat_1,GoToBed
61,2008-12-07 07:44:39,2008-12-07,07:44:39,BedRight,BedRight,ON,Pat_1,GoToBed
62,2008-12-07 07:44:40,2008-12-07,07:44:40,BedRight,BedRight,ON,Pat_1,GoToBed
63,2008-12-07 07:44:44,2008-12-07,07:44:44,BedRight,BedRight,ON,Pat_1,GoToBed
64,2008-12-07 07:44:48,2008-12-07,07:44:48,BedRight,BedRight,ON,Pat_1,GoToBed
65,2008-12-07 07:44:50,2008-12-07,07:44:50,BedRight,BedRight,ON,Pat_1,GoToBed
66,2008-12-07 07:44:53,2008-12-07,07:44:53,BedRight,BedRight,ON,Pat_1,GoToBed
67,2008-12-07 07:44:56,2008-12-07,07:44:56,BedRight,BedRight,ON,Pat_1,GoToBed
68,2008-12-07 07:44:57,2008-12-07,07:44:57,BedRight,BedRight,ON,Pat_1,GoToBed
69,2008-12-07 07:45:01,2008-12-07,07:45:01,BedRight,BedRight,ON,Pat_1,GoToBed
70,2008-12-07 07:45:03,2008-12-07,07:45:03,BedRight,BedRight,ON,Pat_1,GoToBed
71,2008-12-07 07:45:05,2008-12-07,07:45:05,BedRight,BedRight,ON,Pat_1,GoToBed
72,2008-12-07 07:45:10,2008-12-07,07:45:10,BedRight,BedRight,ON,Pat_1,GoToBed
73,2008-12-07 07:45:12,2008-12-07,07:45:12,BedRight,BedRight,ON,Pat_1,GoToBed
74,2008-12-07 07:45:14,2008-12-07,07:45:14,BedRight,BedRight,ON,Pat_1,GoToBed
75,2008-12-07 07:45:18,2008-12-07,07:45:18,BedRight,BedRight,ON,Pat_1,GoToBed
76,2008-12-07 07:45:20,2008-12-07,07:45:20,BedRight,BedRight,ON,Pat_1,GoToBed
77,2008-12-07 07:45:24,2008-12-07,07:45:24,BedRight,BedRight,ON,Pat_1,GoToBed
78,2008-12-07 07:45:27,2008-12-07,07:45:27,BedRight,BedRight,ON,Pat_1,GoToBed
79,2008-12-07 07:45:30,2008-12-07,07:45:30,BedRight,BedRight,ON,Pat_1,GoToBed
80,2008-12-07 07:45:34,2008-12-07,07:45:34,BedRight,BedRight,ON,Pat_1,GoToBed
81,2008-12-07 07:45:36,2008-12-07,07:45:36,BedRight,BedRight,ON,Pat_1,GoToBed
82,2008-12-07 07:45:38,2008-12-07,07:45:38,BedRight,BedRight,ON,Pat_1,GoToBed
83,2008-12-07 07:45:40,2008-12-07,07:45:40,BedRight,BedRight,ON,Pat_1,GoToBed
84,2008-12-07 07:45:43,2008-12-07,07:45:43,BedRight,BedRight,ON,Pat_1,GoToBed
85,2008-12-07 07:45:45,2008-12-07,07:45:45,BedRight,BedRight,ON,Pat_1,GoToBed
86,2008-12-07 07:45:49,2008-12-07,07:45:49,BedRight,BedRight,ON,Pat_1,GoToBed
87,2008-12-07 07:45:52,2008-12-07,07:45:52,BedRight,BedRight,ON,Pat_1,GoToBed
88,2008-12-07 07:45:55,2008-12-07,07:45:55,BedRight,BedRight,ON,Pat_1,GoToBed
89,2008-12-07 07:45:56,2008-12-07,07:45:56,BedRight,BedRight,ON,Pat_1,GoToBed
90,2008-12-07 07:45:58,2008-12-07,07:45:58,BedRight,BedRight,ON,Pat_1,GoToBed
91,2008-12-07 07:46:00,2008-12-07,07:46:00,BedRight,BedRight,ON,Pat_1,GoToBed
92,2008-12-07 07:46:02,2008-12-07,07:46:02,BedRight,BedRight,ON,Pat_1,GoToBed
93,2008-12-07 07:46:04,2008-12-07,07:46:04,BedRight,BedRight,ON,Pat_1,GoToBed
94,2008-12-07 07:46:06,2008-12-07,07:46:06,BedRight,BedRight,ON,Pat_1,GoToBed
95,2008-12-07 07:46:09,2008-12-07,07:46:09,BedRight,BedRight,ON,Pat_1,GoToBed
96,2008-12-07 07:46:12,2008-12-07,07:46:12,BedRight,BedRight,ON,Pat_1,GoToBed
97,2008-12-07 07:46:14,2008-12-07,07:46:14,BedRight,BedRight,ON,Pat_1,GoToBed
98,2008-12-07 07:46:17,2008-12-07,07:46:17,BedRight,BedRight,ON,Pat_1,GoToBed
99,2008-12-07 07:46:21,2008-12-07,07:46:21,BedRight,BedRight,ON,Pat_1,GoToBed
100,2008-12-07 07:46:22,2008-12-07,07:46:22,BedRight,BedRight,ON,Pat_1,GoToBed
101,2008-12-07 07:46:24,2008-12-07,07:46:24,BedRight,BedRight,ON,Pat_1,GoToBed
102,2008-12-07 07:46:26,2008-12-07,07:46:26,BedRight,BedRight,ON,Pat_1,GoToBed
103,2008-12-07 07:46:27,2008-12-07,07:46:27,BedRight,BedRight,ON,Pat_1,GoToBed
104,2008-12-07 07:46:30,2008-12-07,07:46:30,BedRight,BedRight,ON,Pat_1,GoToBed
105,2008-12-07 07:46:35,2008-12-07,07:46:35,BedRight,BedRight,ON,Pat_1,GoToBed
106,2008-12-07 07:46:37,2008-12-07,07:46:37,BedRight,BedRight,ON,Pat_1,GoToBed
107,2008-12-07 07:46:39,2008-12-07,07:46:39,BedRight,BedRight,ON,Pat_1,GoToBed
108,2008-12-07 07:46:43,2008-12-07,07:46:43,BedRight,BedRight,ON,Pat_1,GoToBed
109,2008-12-07 07:46:48,2008-12-07,07:46:48,BedRight,BedRight,ON,Pat_1,GoToBed
110,2008-12-07 07:46:50,2008-12-07,07:46:50,BedRight,BedRight,ON,Pat_1,GoToBed
111,2008-12-07 07:46:54,2008-12-07,07:46:54,BedRight,BedRight,ON,Pat_1,GoToBed
112,2008-12-07 07:46:56,2008-12-07,07:46:56,BedRight,BedRight,ON,Pat_1,GoToBed
113,2008-12-07 07:47:01,2008-12-07,07:47:01,BedRight,BedRight,ON,Pat_1,GoToBed
114,2008-12-07 07:47:03,2008-12-07,07:47:03,BedRight,BedRight,ON,Pat_1,GoToBed
115,2008-12-07 07:47:07,2008-12-07,07:47:07,BedRight,BedRight,ON,Pat_1,GoToBed
116,2008-12-07 07:47:11,2008-12-07,07:47:11,BedRight,BedRight,ON,Pat_1,GoToBed
117,2008-12-07 07:47:13,2008-12-07,07:47:13,BedRight,BedRight,ON,Pat_1,GoToBed
118,2008-12-07 07:47:15,2008-12-07,07:47:15,BedRight,BedRight,ON,Pat_1,GoToBed
119,2008-12-07 07:47:20,2008-12-07,07:47:20,BedRight,BedRight,ON,Pat_1,GoToBed
120,2008-12-07 07:47:22,2008-12-07,07:47:22,BedRight,BedRight,ON,Pat_1,GoToBed
121,2008-12-07 07:47:24,2008-12-07,07:47:24,BedRight,BedRight,ON,Pat_1,GoToBed
122,2008-12-07 07:47:26,2008-12-07,07:47:26,BedRight,BedRight,ON,Pat_1,GoToBed
123,2008-12-07 07:47:28,2008-12-07,07:47:28,BedRight,BedRight,ON,Pat_1,GoToBed
124,2008-12-07 07:47:30,2008-12-07,07:47:30,BedRight,BedRight,ON,Pat_1,GoToBed
125,2008-12-07 07:47:32,2008-12-07,07:47:32,BedRight,BedRight,ON,Pat_1,GoToBed
126,2008-12-07 07:47:35,2008-12-07,07:47:35,BedRight,BedRight,ON,Pat_1,GoToBed
127,2008-12-07 07:47:37,2008-12-07,07:47:37,BedRight,BedRight,ON,Pat_1,GoToBed
128,2008-12-07 07:47:40,2008-12-07,07:47:40,BedRight,BedRight,ON,Pat_1,GoToBed
129,2008-12-07 07:47:42,2008-12-07,07:47:42,BedRight,BedRight,ON,Pat_1,GoToBed
130,2008-12-07 07:47:45,2008-12-07,07:47:45,BedRight,BedRight,ON,Pat_1,GoToBed
131,2008-12-07 07:47:47,2008-12-07,07:47:47,BedRight,BedRight,ON,Pat_1,GoToBed
132,2008-12-07 07:47:51,2008-12-07,07:47:51,BedRight,BedRight,ON,Pat_1,GoToBed
133,2008-12-07 07:47:55,2008-12-07,07:47:55,BedRight,BedRight,ON,Pat_1,GoToBed
134,2008-12-07 07:47:57,2008-12-07,07:47:57,BedRight,BedRight,ON,Pat_1,GoToBed
135,2008-12-07 07:48:01,2008-12-07,07:48:01,BedRight,BedRight,ON,Pat_1,GoToBed
136,2008-12-07 07:48:04,2008-12-07,07:48:04,BedRight,BedRight,ON,Pat_1,GoToBed
137,2008-12-07 07:48:07,2008-12-07,07:48:07,BedRight,BedRight,ON,Pat_1,GoToBed
138,2008-12-07 07:48:09,2008-12-07,07:48:09,BedRight,BedRight,ON,Pat_1,GoToBed
139,2008-12-07 07:48:12,2008-12-07,07:48:12,BedRight,BedRight,ON,Pat_1,GoToBed
140,2008-12-07 07:48:14,2008-12-07,07:48:14,BedRight,BedRight,ON,Pat_1,GoToBed
141,2008-12-07 07:48:17,2008-12-07,07:48:17,BedRight,BedRight,ON,Pat_1,GoToBed
142,2008-12-07 07:48:20,2008-12-07,07:48:20,BedRight,BedRight,ON,Pat_1,GoToBed
143,2008-12-07 07:48:24,2008-12-07,07:48:24,BedRight,BedRight,ON,Pat_1,GoToBed
144,2008-12-07 07:48:28,2008-12-07,07:48:28,BedRight,BedRight,ON,Pat_1,GoToBed
145,2008-12-07 07:48:31,2008-12-07,07:48:31,BedRight,BedRight,ON,Pat_1,GoToBed
146,2008-12-07 07:48:33,2008-12-07,07:48:33,BedRight,BedRight,ON,Pat_1,GoToBed
147,2008-12-07 07:48:35,2008-12-07,07:48:35,BedRight,BedRight,ON,Pat_1,GoToBed
148,2008-12-07 07:48:38,2008-12-07,07:48:38,BedRight,BedRight,ON,Pat_1,GoToBed
149,2008-12-07 07:48:40,2008-12-07,07:48:40,BedRight,BedRight,ON,Pat_1,GoToBed
150,2008-12-07 07:48:42,2008-12-07,07:48:42,BedRight,BedRight,ON,Pat_1,GoToBed
151,2008-12-07 07:48:44,2008-12-07,07:48:44,BedRight,BedRight,ON,Pat_1,GoToBed
152,2008-12-07 07:48:46,2008-12-07,07:48:46,BedRight,BedRight,ON,Pat_1,GoToBed
153,2008-12-07 07:48:48,2008-12-07,07:48:48,BedRight,BedRight,ON,Pat_1,GoToBed
154,2008-12-07 07:48:50,2008-12-07,07:48:50,BedRight,BedRight,ON,Pat_1,GoToBed
155,2008-12-07 07:49:02,2008-12-07,07:49:02,BedRight,BedRight,ON,Pat_1,GoToBed
156,2008-12-07 07:49:07,2008-12-07,07:49:07,BedRight,BedRight,ON,Pat_1,GoToBed
157,2008-12-07 07:49:09,2008-12-07,07:49:09,BedRight,BedRight,ON,Pat_1,GoToBed
158,2008-12-07 07:49:10,2008-12-07,07:49:10,BedRight,BedRight,ON,Pat_1,GoToBed
159,2008-12-07 07:49:39,2008-12-07,07:49:39,BedRight,BedRight,ON,Pat_1,GoToBed
160,2008-12-07 07:49:48,2008-12-07,07:49:48,BedRight,BedRight,ON,Pat_1,GoToBed
161,2008-12-07 07:49:53,2008-12-07,07:49:53,BedRight,BedRight,ON,Pat_1,GoToBed
162,2008-12-07 07:49:58,2008-12-07,07:49:58,BedRight,BedRight,ON,Pat_1,GoToBed
163,2008-12-07 07:50:06,2008-12-07,07:50:06,BedRight,BedRight,ON,Pat_1,GoToBed
164,2008-12-07 07:50:09,2008-12-07,07:50:09,BedRight,BedRight,ON,Pat_1,GoToBed
165,2008-12-07 07:50:13,2008-12-07,07:50:13,BedRight,BedRight,ON,Pat_1,GoToBed
166,2008-12-07 07:50:19,2008-12-07,07:50:19,BedRight,BedRight,ON,Pat_1,GoToBed
167,2008-12-07 07:50:20,2008-12-07,07:50:20,BedRight,BedRight,ON,Pat_1,GoToBed
168,2008-12-07 07:50:24,2008-12-07,07:50:24,BedRight,BedRight,ON,Pat_1,GoToBed
169,2008-12-07 07:50:29,2008-12-07,07:50:29,BedRight,BedRight,ON,Pat_1,GoToBed
170,2008-12-07 07:50:33,2008-12-07,07:50:33,BedRight,BedRight,ON,Pat_1,GoToBed
171,2008-12-07 07:50:36,2008-12-07,07:50:36,BedRight,BedRight,ON,Pat_1,GoToBed
172,2008-12-07 07:50:39,2008-12-07,07:50:39,BedRight,BedRight,ON,Pat_1,GoToBed
173,2008-12-07 07:50:41,2008-12-07,07:50:41,BedRight,BedRight,ON,Pat_1,GoToBed
174,2008-12-07 07:55:31,2008-12-07,07:55:31,BedRight,BedRight,ON,Pat_1,GoToBed
175,2008-12-07 07:55:35,2008-12-07,07:55:35,BedRight,BedRight,ON,Pat_1,GoToBed
176,2008-12-07 07:55:54,2008-12-07,07:55:54,BedRight,BedRight,ON,Pat_1,GoToBed
177,2008-12-07 07:55:56,2008-12-07,07:55:56,BedRight,BedRight,ON,Pat_1,GoToBed
178,2008-12-07 07:55:58,2008-12-07,07:55:58,BedRight,BedRight,ON,Pat_1,GoToBed
179,2008-12-07 07:56:00,2008-12-07,07:56:00,BedRight,BedRight,ON,Pat_1,GoToBed
180,2008-12-07 07:56:04,2008-12-07,07:56:04,BedRight,BedRight,ON,Pat_1,GoToBed
181,2008-12-07 07:56:07,2008-12-07,07:56:07,BedRight,BedRight,ON,Pat_1,GoToBed
182,2008-12-07 07:56:08,2008-12-07,07:56:08,BedRight,BedRight,ON,Pat_1,GoToBed
183,2008-12-07 07:56:10,2008-12-07,07:56:10,BedRight,BedRight,ON,Pat_1,GoToBed
184,2008-12-07 07:56:12,2008-12-07,07:56:12,BedRight,BedRight,ON,Pat_1,GoToBed
185,2008-12-07 07:56:14,2008-12-07,07:56:14,BedRight,BedRight,ON,Pat_1,GoToBed
186,2008-12-07 07:56:16,2008-12-07,07:56:16,BedRight,BedRight,ON,Pat_1,GoToBed
187,2008-12-07 07:56:24,2008-12-07,07:56:24,BedRight,BedRight,ON,Pat_1,GoToBed
188,2008-12-07 07:56:29,2008-12-07,07:56:29,BedRight,BedRight,ON,Pat_1,GoToBed
189,2008-12-07 07:56:33,2008-12-07,07:56:33,BedRight,BedRight,ON,Pat_1,GoToBed
190,2008-12-07 07:56:34,2008-12-07,07:56:34,BedRight,BedRight,ON,Pat_1,GoToBed
191,2008-12-07 07:56:38,2008-12-07,07:56:38,BedRight,BedRight,ON,Pat_1,GoToBed
192,2008-12-07 07:56:41,2008-12-07,07:56:41,BedRight,BedRight,ON,Pat_1,GoToBed
193,2008-12-07 07:56:44,2008-12-07,07:56:44,BedRight,BedRight,ON,Pat_1,GoToBed
194,2008-12-07 07:56:50,2008-12-07,07:56:50,BedRight,BedRight,ON,Pat_1,GoToBed
195,2008-12-07 07:56:52,2008-12-07,07:56:52,BedRight,BedRight,ON,Pat_1,GoToBed
196,2008-12-07 07:56:54,2008-12-07,07:56:54,BedRight,BedRight,ON,Pat_1,GoToBed
197,2008-12-07 07:56:57,2008-12-07,07:56:57,BedRight,BedRight,ON,Pat_1,GoToBed
198,2008-12-07 07:57:06,2008-12-07,07:57:06,BedRight,BedRight,ON,Pat_1,GoToBed
199,2008-12-07 07:57:10,2008-12-07,07:57:10,BedRight,BedRight,ON,Pat_1,GoToBed
200,2008-12-07 07:57:11,2008-12-07,07:57:11,BedRight,BedRight,ON,Pat_1,GoToBed
201,2008-12-07 07:57:13,2008-12-07,07:57:13,BedRight,BedRight,ON,Pat_1,GoToBed
202,2008-12-07 07:57:15,2008-12-07,07:57:15,BedRight,BedRight,ON,Pat_1,GoToBed
203,2008-12-07 07:57:28,2008-12-07,07:57:28,BedRight,BedRight,ON,Pat_1,GoToBed
204,2008-12-07 07:57:34,2008-12-07,07:57:34,BedRight,BedRight,ON,Pat_1,GoToBed
205,2008-12-07 07:57:39,2008-12-07,07:57:39,BedRight,BedRight,ON,Pat_1,GoToBed
206,2008-12-07 07:57:42,2008-12-07,07:57:42,BedRight,BedRight,ON,Pat_1,GoToBed
207,2008-12-07 07:57:44,2008-12-07,07:57:44,BedRight,BedRight,ON,Pat_1,GoToBed
208,2008-12-07 07:57:47,2008-12-07,07:57:47,BedRight,BedRight,ON,Pat_1,GoToBed
209,2008-12-07 07:57:50,2008-12-07,07:57:50,BedRight,BedRight,ON,Pat_1,GoToBed
210,2008-12-07 07:57:52,2008-12-07,07:57:52,BedRight,BedRight,ON,Pat_1,GoToBed
211,2008-12-07 07:57:54,2008-12-07,07:57:54,BedRight,BedRight,ON,Pat_1,GoToBed
212,2008-12-07 07:57:58,2008-12-07,07:57:58,BedRight,BedRight,ON,Pat_1,GoToBed
213,2008-12-07 07:58:02,2008-12-07,07:58:02,BedRight,BedRight,ON,Pat_1,GoToBed
214,2008-12-07 07:58:06,2008-12-07,07:58:06,BedRight,BedRight,ON,Pat_1,GoToBed
215,2008-12-07 07:58:08,2008-12-07,07:58:08,BedRight,BedRight,ON,Pat_1,GoToBed
216,2008-12-07 07:58:15,2008-12-07,07:58:15,BedRight,BedRight,ON,Pat_1,GoToBed
217,2008-12-07 07:58:20,2008-12-07,07:58:20,BedRight,BedRight,ON,Pat_1,GoToBed
218,2008-12-07 07:58:52,2008-12-07,07:58:52,BedRight,BedRight,ON,Pat_1,GoToBed
219,2008-12-07 07:58:57,2008-12-07,07:58:57,BedRight,BedRight,ON,Pat_1,GoToBed
220,2008-12-07 07:59:01,2008-12-07,07:59:01,BedRight,BedRight,ON,Pat_1,GoToBed
221,2008-12-07 07:59:40,2008-12-07,07:59:40,BedRight,BedRight,ON,Pat_1,GoToBed
222,2008-12-07 08:00:39,2008-12-07,08:00:39,BedRight,BedRight,ON,Pat_1,GoToBed
223,2008-12-07 08:00:45,2008-12-07,08:00:45,BedRight,BedRight,ON,Pat_1,GoToBed
224,2008-12-07 08:00:48,2008-12-07,08:00:48,BedRight,BedRight,ON,Pat_1,GoToBed
225,2008-12-07 08:00:51,2008-12-07,08:00:51,BedRight,BedRight,ON,Pat_1,GoToBed
226,2008-12-07 08:00:57,2008-12-07,08:00:57,BedRight,BedRight,ON,Pat_1,GoToBed
227,2008-12-07 08:01:00,2008-12-07,08:01:00,BedRight,BedRight,ON,Pat_1,GoToBed
228,2008-12-07 08:01:01,2008-12-07,08:01:01,BedRight,BedRight,ON,Pat_1,GoToBed
229,2008-12-07 08:01:08,2008-12-07,08:01:08,BedRight,BedRight,ON,Pat_1,GoToBed
230,2008-12-07 08:01:14,2008-12-07,08:01:14,BedRight,BedRight,ON,Pat_1,GoToBed
231,2008-12-07 08:01:16,2008-12-07,08:01:16,BedRight,BedRight,ON,Pat_1,GoToBed
232,2008-12-07 08:01:19,2008-12-07,08:01:19,BedRight,BedRight,ON,Pat_1,GoToBed
233,2008-12-07 08:01:21,2008-12-07,08:01:21,BedRight,BedRight,ON,Pat_1,GoToBed
234,2008-12-07 08:01:23,2008-12-07,08:01:23,BedRight,BedRight,ON,Pat_1,GoToBed
235,2008-12-07 08:01:26,2008-12-07,08:01:26,BedRight,BedRight,ON,Pat_1,GoToBed
236,2008-12-07 08:01:27,2008-12-07,08:01:27,BedRight,BedRight,ON,Pat_1,GoToBed
237,2008-12-07 08:01:31,2008-12-07,08:01:31,BedRight,BedRight,ON,Pat_1,GoToBed
238,2008-12-07 08:01:34,2008-12-07,08:01:34,BedRight,BedRight,ON,Pat_1,GoToBed
239,2008-12-07 08:01:35,2008-12-07,08:01:35,BedRight,BedRight,ON,Pat_1,GoToBed
240,2008-12-07 08:01:38,2008-12-07,08:01:38,BedRight,BedRight,ON,Pat_1,GoToBed
241,2008-12-07 08:01:39,2008-12-07,08:01:39,BedRight,BedRight,ON,Pat_1,GoToBed
242,2008-12-07 08:01:41,2008-12-07,08:01:41,BedRight,BedRight,ON,Pat_1,GoToBed
243,2008-12-07 08:01:47,2008-12-07,08:01:47,BedRight,BedRight,ON,Pat_1,GoToBed
244,2008-12-07 08:02:06,2008-12-07,08:02:06,BedRight,BedRight,ON,Pat_1,GoToBed
245,2008-12-07 08:02:25,2008-12-07,08:02:25,BedRight,BedRight,ON,Pat_1,GoToBed
246,2008-12-07 08:02:34,2008-12-07,08:02:34,BedRight,BedRight,ON,Pat_1,GoToBed
247,2008-12-07 08:02:38,2008-12-07,08:02:38,BedRight,BedRight,ON,Pat_1,GoToBed
248,2008-12-07 08:02:40,2008-12-07,08:02:40,BedRight,BedRight,ON,Pat_1,GoToBed
249,2008-12-07 08:02:47,2008-12-07,08:02:47,BedRight,BedRight,ON,Pat_1,GoToBed
250,2008-12-07 08:03:01,2008-12-07,08:03:01,BedRight,BedRight,ON,Pat_1,GoToBed
251,2008-12-07 08:03:04,2008-12-07,08:03:04,BedRight,BedRight,ON,Pat_1,GoToBed
252,2008-12-07 08:03:08,2008-12-07,08:03:08,BedRight,BedRight,ON,Pat_1,GoToBed
253,2008-12-07 08:03:09,2008-12-07,08:03:09,BedRight,BedRight,ON,Pat_1,GoToBed
254,2008-12-07 08:03:11,2008-12-07,08:03:11,BedRight,BedRight,ON,Pat_1,GoToBed
255,2008-12-07 08:03:13,2008-12-07,08:03:13,BedRight,BedRight,ON,Pat_1,GoToBed
256,2008-12-07 08:03:14,2008-12-07,08:03:14,BedRight,BedRight,ON,Pat_1,GoToBed
257,2008-12-07 08:03:17,2008-12-07,08:03:17,BedRight,BedRight,ON,Pat_1,GoToBed
258,2008-12-07 08:03:19,2008-12-07,08:03:19,BedRight,BedRight,ON,Pat_1,GoToBed
259,2008-12-07 08:03:21,2008-12-07,08:03:21,BedRight,BedRight,ON,Pat_1,GoToBed
260,2008-12-07 08:03:24,2008-12-07,08:03:24,BedRight,BedRight,ON,Pat_1,GoToBed
261,2008-12-07 08:03:35,2008-12-07,08:03:35,BedRight,BedRight,ON,Pat_1,GoToBed
262,2008-12-07 08:03:38,2008-12-07,08:03:38,BedRight,BedRight,ON,Pat_1,GoToBed
