id,timestamp,date,time,sensor,action,event,pattern,activity
57,2008-12-05 16:02:22,2008-12-05,16:02:22,Couch,Couch,ON,Pat_117,Relax
58,2008-12-05 16:03:30,2008-12-05,16:03:30,Couch,Couch,ON,Pat_117,Relax
59,2008-12-05 16:27:02,2008-12-05,16:27:02,Couch,Couch,ON,Pat_117,Relax
60,2008-12-05 16:51:25,2008-12-05,16:51:25,Fridge,Fridge,ON,Pat_14,GetDrink
61,2008-12-05 16:51:32,2008-12-05,16:51:32,Fridge,Fridge,ON,Pat_14,GetDrink
62,2008-12-05 16:51:58,2008-12-05,16:51:58,Fridge,Fridge,ON,Pat_14,GetDrink
63,2008-12-05 16:53:21,2008-12-05,16:53:21,Fridge,Fridge,ON,Pat_14,GetDrink
64,2008-12-05 16:54:47,2008-12-05,16:54:47,PlatesCupboard,PlatesCupboard,ON,Pat_27,GetSnack
65,2008-12-05 16:54:54,2008-12-05,16:54:54,PlatesCupboard,PlatesCupboard,ON,Pat_27,GetSnack
66,2008-12-05 16:55:06,2008-12-05,16:55:06,PlatesCupboard,PlatesCupboard,ON,Pat_184,GetSnack
67,2008-12-05 16:55:30,2008-12-05,16:55:30,PlatesCupboard,PlatesCupboard,ON,Pat_184,GetSnack
68,2008-12-05 16:56:07,2008-12-05,16:56:07,PlatesCupboard,PlatesCupboard,ON,Pat_184,GetSnack
69,2008-12-05 16:56:42,2008-12-05,16:56:42,PlatesCupboard,PlatesCupboard,ON,Pat_184,GetSnack
70,2008-12-05 16:57:15,2008-12-05,16:57:15,PlatesCupboard,PlatesCupboard,ON,Pat_184,GetSnack
71,2008-12-05 16:57:32,2008-12-05,16:57:32,CupboardCups,CupboardCups,ON,Pat_70,GetDrink
72,2008-12-05 16:57:32,2008-12-05,16:57:32,CupboardCups,CupboardCups,ON,Pat_70,GetSnack
73,2008-12-05 16:58:07,2008-12-05,16:58:07,Cutlery,Cutlery,ON,Pat_70,GetDrink
74,2008-12-05 16:58:07,2008-12-05,16:58:07,Cutlery,Cutlery,ON,Pat_70,GetSnack
75,2008-12-05 17:00:24,2008-12-05,17:00:24,Fridge,Fridge,ON,Pat_14,PrepareDinner
76,2008-12-05 17:01:01,2008-12-05,17:01:01,Fridge,Fridge,ON,Pat_14,PrepareDinner
77,2008-12-05 17:01:26,2008-12-05,17:01:26,Fridge,Fridge,ON,Pat_14,PrepareDinner
78,2008-12-05 17:02:00,2008-12-05,17:02:00,Cutlery,Cutlery,ON,Other_Activity,PrepareDinner
79,2008-12-05 17:04:15,2008-12-05,17:04:15,Fridge,Fridge,ON,Pat_14,PrepareDinner
80,2008-12-05 17:04:39,2008-12-05,17:04:39,Fridge,Fridge,ON,Pat_14,PrepareDinner
81,2008-12-05 17:04:49,2008-12-05,17:04:49,Fridge,Fridge,ON,Pat_14,PrepareDinner
82,2008-12-05 17:06:08,2008-12-05,17:06:08,Couch,Couch,ON,Pat_4,Relax
83,2008-12-05 17:07:48,2008-12-05,17:07:48,Couch,Couch,ON,Pat_4,Relax
84,2008-12-05 17:07:51,2008-12-05,17:07:51,Couch,Couch,ON,Pat_4,Relax
85,2008-12-05 17:12:23,2008-12-05,17:12:23,Couch,Couch,ON,Pat_4,Relax
86,2008-12-05 17:24:59,2008-12-05,17:24:59,Couch,Couch,ON,Pat_4,Relax
87,2008-12-05 17:25:02,2008-12-05,17:25:02,Couch,Couch,ON,Pat_4,Relax
88,2008-12-05 17:25:41,2008-12-05,17:25:41,Couch,Couch,ON,Pat_4,Relax
89,2008-12-05 17:47:49,2008-12-05,17:47:49,BathroomDoor,BathroomDoor,ON,Other_Activity,None
90,2008-12-05 17:48:15,2008-12-05,17:48:15,SinkTop,SinkTop,ON,Pat_16,BrushTeeth
91,2008-12-05 17:48:17,2008-12-05,17:48:17,SinkTop,SinkTop,ON,Pat_16,BrushTeeth
92,2008-12-05 17:48:19,2008-12-05,17:48:19,SinkTop,SinkTop,ON,Pat_16,BrushTeeth
93,2008-12-05 17:48:22,2008-12-05,17:48:22,SinkTop,SinkTop,ON,Pat_16,BrushTeeth
94,2008-12-05 17:48:26,2008-12-05,17:48:26,SinkTop,SinkTop,ON,Pat_173,BrushTeeth
95,2008-12-05 17:49:46,2008-12-05,17:49:46,SinkTop,SinkTop,ON,Pat_173,BrushTeeth
96,2008-12-05 17:51:09,2008-12-05,17:51:09,Bathtub,Bathtub,ON,Pat_173,BrushTeeth
97,2008-12-05 17:51:11,2008-12-05,17:51:11,Bathtub,Bathtub,ON,Pat_173,BrushTeeth
98,2008-12-05 17:52:35,2008-12-05,17:52:35,SinkTop,SinkTop,ON,Pat_173,BrushTeeth
99,2008-12-05 17:52:37,2008-12-05,17:52:37,SinkTop,SinkTop,ON,Pat_173,BrushTeeth
100,2008-12-05 17:52:49,2008-12-05,17:52:49,SinkTop,SinkTop,ON,Pat_16,BrushTeeth
101,2008-12-05 17:52:55,2008-12-05,17:52:55,SinkTop,SinkTop,ON,Pat_16,BrushTeeth
102,2008-12-05 17:53:13,2008-12-05,17:53:13,SinkTop,SinkTop,ON,Pat_16,BrushTeeth
103,2008-12-05 17:55:07,2008-12-05,17:55:07,BathroomDoor,BathroomDoor,ON,Pat_113,UseToiletUpstairs
104,2008-12-05 17:55:08,2008-12-05,17:55:08,Bathtub,Bathtub,ON,Pat_113,UseToiletUpstairs
105,2008-12-05 17:55:25,2008-12-05,17:55:25,Frontdoor,Frontdoor,ON,Pat_15,LeaveHouse
106,2008-12-05 17:56:37,2008-12-05,17:56:37,Frontdoor,Frontdoor,ON,Pat_15,LeaveHouse
107,2008-12-05 17:58:12,2008-12-05,17:58:12,Couch,Couch,ON,Pat_4,Relax
108,2008-12-05 17:58:36,2008-12-05,17:58:36,Couch,Couch,ON,Pat_4,Relax
109,2008-12-05 18:01:53,2008-12-05,18:01:53,Couch,Couch,ON,Pat_4,Relax
110,2008-12-05 18:02:15,2008-12-05,18:02:15,Bathtub,Bathtub,ON,Pat_113,TakeShower
111,2008-12-05 18:02:19,2008-12-05,18:02:19,Bathtub,Bathtub,ON,Pat_113,TakeShower
112,2008-12-05 18:02:24,2008-12-05,18:02:24,BathroomDoor,BathroomDoor,ON,Pat_113,TakeShower
113,2008-12-05 18:02:26,2008-12-05,18:02:26,BathroomDoor,BathroomDoor,ON,Pat_113,TakeShower
114,2008-12-05 18:02:56,2008-12-05,18:02:56,ToiletDoorDownstairs,ToiletDoorDownstairs,ON,Pat_158,UseToiletDownstairs
115,2008-12-05 18:03:33,2008-12-05,18:03:33,ToiletDoorDownstairs,ToiletDoorDownstairs,ON,Pat_158,UseToiletDownstairs
116,2008-12-05 18:04:03,2008-12-05,18:04:03,ToiletFlushDownstairs,ToiletFlushDownstairs,ON,Pat_158,UseToiletDownstairs
117,2008-12-05 18:17:16,2008-12-05,18:17:16,BathroomDoor,BathroomDoor,ON,Pat_158,UseToiletDownstairs
118,2008-12-05 18:17:29,2008-12-05,18:17:29,Bathtub,Bathtub,ON,Pat_6,BrushTeeth
119,2008-12-05 18:17:31,2008-12-05,18:17:31,Bathtub,Bathtub,ON,Pat_6,BrushTeeth
120,2008-12-05 18:17:33,2008-12-05,18:17:33,Bathtub,Bathtub,ON,Pat_6,BrushTeeth
121,2008-12-05 18:17:44,2008-12-05,18:17:44,Bathtub,Bathtub,ON,Pat_6,BrushTeeth
122,2008-12-05 18:17:51,2008-12-05,18:17:51,Bathtub,Bathtub,ON,Pat_6,BrushTeeth
123,2008-12-05 18:17:54,2008-12-05,18:17:54,Bathtub,Bathtub,ON,Pat_6,BrushTeeth
124,2008-12-05 18:18:08,2008-12-05,18:18:08,Bathtub,Bathtub,ON,Pat_6,BrushTeeth
125,2008-12-05 18:18:45,2008-12-05,18:18:45,Bathtub,Bathtub,ON,Pat_6,BrushTeeth
126,2008-12-05 18:18:48,2008-12-05,18:18:48,Bathtub,Bathtub,ON,Pat_6,BrushTeeth
127,2008-12-05 18:18:53,2008-12-05,18:18:53,BedroomDoor,BedroomDoor,ON,Other_Activity,None
128,2008-12-05 18:19:09,2008-12-05,18:19:09,Bathtub,Bathtub,ON,Pat_111,BrushTeeth
129,2008-12-05 18:20:51,2008-12-05,18:20:51,Bathtub,Bathtub,ON,Pat_111,BrushTeeth
130,2008-12-05 18:21:02,2008-12-05,18:21:02,BedroomDoor,BedroomDoor,ON,Pat_111,BrushTeeth
131,2008-12-05 18:24:07,2008-12-05,18:24:07,Bathtub,Bathtub,ON,Pat_65,TakeShower
132,2008-12-05 18:24:28,2008-12-05,18:24:28,Bathtub,Bathtub,ON,Pat_65,TakeShower
133,2008-12-05 18:24:31,2008-12-05,18:24:31,BathroomDoor,BathroomDoor,ON,Pat_65,TakeShower
134,2008-12-05 18:27:43,2008-12-05,18:27:43,Couch,Couch,ON,Pat_93,Relax
135,2008-12-05 18:27:43,2008-12-05,18:27:43,Couch,Couch,ON,Pat_93,LeaveHouse
136,2008-12-05 18:27:45,2008-12-05,18:27:45,Couch,Couch,ON,Pat_93,Relax
137,2008-12-05 18:27:45,2008-12-05,18:27:45,Couch,Couch,ON,Pat_93,LeaveHouse
138,2008-12-05 18:27:50,2008-12-05,18:27:50,Couch,Couch,ON,Pat_93,Relax
139,2008-12-05 18:27:50,2008-12-05,18:27:50,Couch,Couch,ON,Pat_93,LeaveHouse
140,2008-12-05 18:31:38,2008-12-05,18:31:38,Frontdoor,Frontdoor,ON,Pat_93,Relax
141,2008-12-05 18:31:38,2008-12-05,18:31:38,Frontdoor,Frontdoor,ON,Pat_93,LeaveHouse
142,2008-12-05 19:03:17,2008-12-05,19:03:17,Frontdoor,Frontdoor,ON,Pat_93,Relax
143,2008-12-05 19:03:17,2008-12-05,19:03:17,Frontdoor,Frontdoor,ON,Pat_93,LeaveHouse
144,2008-12-05 19:04:30,2008-12-05,19:04:30,Couch,Couch,ON,Pat_92,Relax
145,2008-12-05 19:04:30,2008-12-05,19:04:30,Couch,Couch,ON,Pat_92,UseToiletDownstairs
146,2008-12-05 19:05:03,2008-12-05,19:05:03,Couch,Couch,ON,Pat_92,Relax
147,2008-12-05 19:05:03,2008-12-05,19:05:03,Couch,Couch,ON,Pat_92,UseToiletDownstairs
148,2008-12-05 19:07:20,2008-12-05,19:07:20,Couch,Couch,ON,Pat_92,Relax
149,2008-12-05 19:07:20,2008-12-05,19:07:20,Couch,Couch,ON,Pat_92,UseToiletDownstairs
150,2008-12-05 19:16:01,2008-12-05,19:16:01,Couch,Couch,ON,Pat_92,Relax
151,2008-12-05 19:16:01,2008-12-05,19:16:01,Couch,Couch,ON,Pat_92,UseToiletDownstairs
152,2008-12-05 19:23:49,2008-12-05,19:23:49,ToiletDoorDownstairs,ToiletDoorDownstairs,ON,Pat_92,Relax
153,2008-12-05 19:23:49,2008-12-05,19:23:49,ToiletDoorDownstairs,ToiletDoorDownstairs,ON,Pat_92,UseToiletDownstairs
154,2008-12-05 19:25:49,2008-12-05,19:25:49,ToiletDoorDownstairs,ToiletDoorDownstairs,ON,Pat_92,Relax
155,2008-12-05 19:25:49,2008-12-05,19:25:49,ToiletDoorDownstairs,ToiletDoorDownstairs,ON,Pat_92,UseToiletDownstairs
156,2008-12-05 19:26:26,2008-12-05,19:26:26,ToiletFlushDownstairs,ToiletFlushDownstairs,ON,Pat_92,Relax
157,2008-12-05 19:26:26,2008-12-05,19:26:26,ToiletFlushDownstairs,ToiletFlushDownstairs,ON,Pat_92,UseToiletDownstairs
158,2008-12-05 19:32:46,2008-12-05,19:32:46,Couch,Couch,ON,Pat_4,Relax
159,2008-12-05 19:34:40,2008-12-05,19:34:40,Couch,Couch,ON,Pat_4,Relax
160,2008-12-05 19:34:49,2008-12-05,19:34:49,Couch,Couch,ON,Pat_4,Relax
161,2008-12-05 19:34:58,2008-12-05,19:34:58,Couch,Couch,ON,Pat_4,Relax
162,2008-12-05 19:35:01,2008-12-05,19:35:01,Couch,Couch,ON,Pat_4,Relax
163,2008-12-05 19:35:06,2008-12-05,19:35:06,Couch,Couch,ON,Pat_4,Relax
164,2008-12-05 19:46:48,2008-12-05,19:46:48,Couch,Couch,ON,Pat_4,Relax
165,2008-12-05 20:00:30,2008-12-05,20:00:30,Frontdoor,Frontdoor,ON,Pat_15,LeaveHouse
166,2008-12-06 00:02:37,2008-12-06,00:02:37,Frontdoor,Frontdoor,ON,Pat_15,LeaveHouse
167,2008-12-06 00:04:30,2008-12-06,00:04:30,Fridge,Fridge,ON,Pat_59,GetDrink
168,2008-12-06 00:04:30,2008-12-06,00:04:30,Fridge,Fridge,ON,Pat_59,Relax
169,2008-12-06 00:04:46,2008-12-06,00:04:46,Couch,Couch,ON,Pat_59,GetDrink
170,2008-12-06 00:04:46,2008-12-06,00:04:46,Couch,Couch,ON,Pat_59,Relax
171,2008-12-06 00:06:43,2008-12-06,00:06:43,CupboardCups,CupboardCups,ON,Other_Activity,None
172,2008-12-06 00:06:56,2008-12-06,00:06:56,PlatesCupboard,PlatesCupboard,ON,Pat_27,GetSnack
173,2008-12-06 00:06:58,2008-12-06,00:06:58,PlatesCupboard,PlatesCupboard,ON,Pat_27,GetSnack
174,2008-12-06 00:07:01,2008-12-06,00:07:01,PlatesCupboard,PlatesCupboard,ON,Pat_66,GetSnack
175,2008-12-06 00:07:06,2008-12-06,00:07:06,Cutlery,Cutlery,ON,Pat_66,GetSnack
176,2008-12-06 00:07:08,2008-12-06,00:07:08,CupboardCups,CupboardCups,ON,Pat_70,GetDrink
177,2008-12-06 00:07:08,2008-12-06,00:07:08,CupboardCups,CupboardCups,ON,Pat_70,GetSnack
178,2008-12-06 00:07:12,2008-12-06,00:07:12,Cutlery,Cutlery,ON,Pat_70,GetDrink
179,2008-12-06 00:07:12,2008-12-06,00:07:12,Cutlery,Cutlery,ON,Pat_70,GetSnack
180,2008-12-06 00:07:19,2008-12-06,00:07:19,PlatesCupboard,PlatesCupboard,ON,Pat_38,GetSnack
181,2008-12-06 00:07:38,2008-12-06,00:07:38,Fridge,Fridge,ON,Pat_38,GetSnack
182,2008-12-06 00:08:05,2008-12-06,00:08:05,Fridge,Fridge,ON,Pat_38,GetSnack
183,2008-12-06 00:09:22,2008-12-06,00:09:22,Couch,Couch,ON,Pat_175,Relax
184,2008-12-06 00:09:24,2008-12-06,00:09:24,Couch,Couch,ON,Pat_175,Relax
185,2008-12-06 00:21:40,2008-12-06,00:21:40,Couch,Couch,ON,Pat_175,Relax
186,2008-12-06 01:02:42,2008-12-06,01:02:42,Couch,Couch,ON,Pat_175,Relax
187,2008-12-06 01:02:53,2008-12-06,01:02:53,Couch,Couch,ON,Pat_175,Relax
188,2008-12-06 02:59:06,2008-12-06,02:59:06,Couch,Couch,ON,Pat_175,Relax
189,2008-12-06 02:59:10,2008-12-06,02:59:10,Couch,Couch,ON,Pat_175,Relax
190,2008-12-06 02:59:26,2008-12-06,02:59:26,Couch,Couch,ON,Pat_175,Relax
191,2008-12-06 02:59:49,2008-12-06,02:59:49,Couch,Couch,ON,Pat_175,Relax
192,2008-12-06 03:00:07,2008-12-06,03:00:07,Couch,Couch,ON,Pat_175,Relax
193,2008-12-06 03:00:27,2008-12-06,03:00:27,Couch,Couch,ON,Pat_175,Relax
194,2008-12-06 03:04:43,2008-12-06,03:04:43,Couch,Couch,ON,Pat_175,Relax
195,2008-12-06 03:37:20,2008-12-06,03:37:20,Couch,Couch,ON,Pat_175,Relax
196,2008-12-06 03:37:22,2008-12-06,03:37:22,Couch,Couch,ON,Pat_175,Relax
197,2008-12-06 03:38:02,2008-12-06,03:38:02,Couch,Couch,ON,Pat_175,Relax
198,2008-12-06 04:19:09,2008-12-06,04:19:09,Couch,Couch,ON,Pat_175,Relax
199,2008-12-06 04:26:10,2008-12-06,04:26:10,Couch,Couch,ON,Pat_175,Relax
200,2008-12-06 04:26:12,2008-12-06,04:26:12,Couch,Couch,ON,Pat_175,Relax
201,2008-12-06 04:27:24,2008-12-06,04:27:24,Couch,Couch,ON,Pat_175,Relax
202,2008-12-06 04:29:03,2008-12-06,04:29:03,Couch,Couch,ON,Pat_175,Relax
203,2008-12-06 04:31:32,2008-12-06,04:31:32,Couch,Couch,ON,Pat_175,Relax
204,2008-12-06 04:31:37,2008-12-06,04:31:37,Couch,Couch,ON,Pat_175,Relax
205,2008-12-06 04:35:20,2008-12-06,04:35:20,Couch,Couch,ON,Pat_175,Relax
206,2008-12-06 04:35:59,2008-12-06,04:35:59,Couch,Couch,ON,Pat_175,Relax
207,2008-12-06 04:36:07,2008-12-06,04:36:07,Couch,Couch,ON,Pat_175,Relax
208,2008-12-06 04:36:45,2008-12-06,04:36:45,Couch,Couch,ON,Pat_175,Relax
209,2008-12-06 04:36:48,2008-12-06,04:36:48,Couch,Couch,ON,Pat_175,Relax
210,2008-12-06 04:37:39,2008-12-06,04:37:39,Couch,Couch,ON,Pat_175,Relax
211,2008-12-06 04:37:41,2008-12-06,04:37:41,Couch,Couch,ON,Pat_175,Relax
212,2008-12-06 04:38:52,2008-12-06,04:38:52,Couch,Couch,ON,Pat_175,Relax
213,2008-12-06 04:39:46,2008-12-06,04:39:46,Couch,Couch,ON,Pat_175,Relax
214,2008-12-06 04:39:51,2008-12-06,04:39:51,Couch,Couch,ON,Pat_175,Relax
215,2008-12-06 04:39:55,2008-12-06,04:39:55,Couch,Couch,ON,Pat_175,Relax
216,2008-12-06 04:40:44,2008-12-06,04:40:44,Couch,Couch,ON,Pat_175,Relax
217,2008-12-06 04:40:47,2008-12-06,04:40:47,Couch,Couch,ON,Pat_175,Relax
218,2008-12-06 04:40:50,2008-12-06,04:40:50,Couch,Couch,ON,Pat_175,Relax
219,2008-12-06 04:40:58,2008-12-06,04:40:58,Couch,Couch,ON,Pat_175,Relax
220,2008-12-06 04:41:02,2008-12-06,04:41:02,Couch,Couch,ON,Pat_175,Relax
221,2008-12-06 04:41:05,2008-12-06,04:41:05,Couch,Couch,ON,Pat_175,Relax
222,2008-12-06 04:41:11,2008-12-06,04:41:11,Couch,Couch,ON,Pat_175,Relax
223,2008-12-06 04:41:23,2008-12-06,04:41:23,Couch,Couch,ON,Pat_175,Relax
224,2008-12-06 04:41:25,2008-12-06,04:41:25,Couch,Couch,ON,Pat_175,Relax
225,2008-12-06 04:41:28,2008-12-06,04:41:28,Couch,Couch,ON,Pat_175,Relax
226,2008-12-06 04:41:33,2008-12-06,04:41:33,Couch,Couch,ON,Pat_175,Relax
227,2008-12-06 04:41:36,2008-12-06,04:41:36,Couch,Couch,ON,Pat_175,Relax
228,2008-12-06 04:41:41,2008-12-06,04:41:41,Couch,Couch,ON,Pat_175,Relax
229,2008-12-06 04:41:52,2008-12-06,04:41:52,Couch,Couch,ON,Pat_175,Relax
230,2008-12-06 04:41:54,2008-12-06,04:41:54,Couch,Couch,ON,Pat_175,Relax
231,2008-12-06 04:41:57,2008-12-06,04:41:57,Couch,Couch,ON,Pat_175,Relax
232,2008-12-06 04:42:01,2008-12-06,04:42:01,Couch,Couch,ON,Pat_175,Relax
233,2008-12-06 04:42:03,2008-12-06,04:42:03,Couch,Couch,ON,Pat_175,Relax
234,2008-12-06 04:42:05,2008-12-06,04:42:05,Couch,Couch,ON,Pat_175,Relax
235,2008-12-06 04:42:07,2008-12-06,04:42:07,Couch,Couch,ON,Pat_175,Relax
236,2008-12-06 04:42:10,2008-12-06,04:42:10,Couch,Couch,ON,Pat_175,Relax
237,2008-12-06 04:42:13,2008-12-06,04:42:13,Couch,Couch,ON,Pat_175,Relax
238,2008-12-06 04:42:18,2008-12-06,04:42:18,Couch,Couch,ON,Pat_175,Relax
239,2008-12-06 04:42:27,2008-12-06,04:42:27,Couch,Couch,ON,Pat_175,Relax
240,2008-12-06 04:42:29,2008-12-06,04:42:29,Couch,Couch,ON,Pat_175,Relax
241,2008-12-06 04:42:34,2008-12-06,04:42:34,Couch,Couch,ON,Pat_175,Relax
242,2008-12-06 04:42:36,2008-12-06,04:42:36,Couch,Couch,ON,Pat_175,Relax
243,2008-12-06 04:42:40,2008-12-06,04:42:40,Couch,Couch,ON,Pat_175,Relax
244,2008-12-06 04:42:44,2008-12-06,04:42:44,Couch,Couch,ON,Pat_175,Relax
245,2008-12-06 04:42:47,2008-12-06,04:42:47,Couch,Couch,ON,Pat_175,Relax
246,2008-12-06 04:42:58,2008-12-06,04:42:58,Couch,Couch,ON,Pat_175,Relax
247,2008-12-06 04:43:10,2008-12-06,04:43:10,Couch,Couch,ON,Pat_4,Relax
248,2008-12-06 04:43:28,2008-12-06,04:43:28,Couch,Couch,ON,Pat_4,Relax
249,2008-12-06 04:43:32,2008-12-06,04:43:32,Couch,Couch,ON,Pat_4,Relax
250,2008-12-06 04:43:38,2008-12-06,04:43:38,Couch,Couch,ON,Pat_4,Relax
251,2008-12-06 04:44:04,2008-12-06,04:44:04,Couch,Couch,ON,Pat_4,Relax
252,2008-12-06 04:44:13,2008-12-06,04:44:13,Couch,Couch,ON,Pat_4,Relax
253,2008-12-06 04:44:15,2008-12-06,04:44:15,Couch,Couch,ON,Pat_4,Relax
254,2008-12-06 04:44:18,2008-12-06,04:44:18,Couch,Couch,ON,Pat_4,Relax
255,2008-12-06 04:44:22,2008-12-06,04:44:22,Couch,Couch,ON,Pat_4,Relax
