id,timestamp,date,time,sensor,action,event,pattern,activity
54,2008-12-06 07:20:21,2008-12-06,07:20:21,BedRight,BedRight,ON,Pat_1,GoToBed
55,2008-12-06 07:20:31,2008-12-06,07:20:31,BedRight,BedRight,ON,Pat_1,GoToBed
56,2008-12-06 07:20:33,2008-12-06,07:20:33,BedRight,BedRight,ON,Pat_1,GoToBed
57,2008-12-06 07:20:36,2008-12-06,07:20:36,BedRight,BedRight,ON,Pat_1,GoToBed
58,2008-12-06 07:20:41,2008-12-06,07:20:41,BedRight,BedRight,ON,Pat_1,GoToBed
59,2008-12-06 07:20:42,2008-12-06,07:20:42,BedRight,BedRight,ON,Pat_1,GoToBed
60,2008-12-06 07:20:44,2008-12-06,07:20:44,BedRight,BedRight,ON,Pat_1,GoToBed
61,2008-12-06 07:20:47,2008-12-06,07:20:47,BedRight,BedRight,ON,Pat_1,GoToBed
62,2008-12-06 07:20:50,2008-12-06,07:20:50,BedRight,BedRight,ON,Pat_1,GoToBed
63,2008-12-06 07:20:55,2008-12-06,07:20:55,BedRight,BedRight,ON,Pat_1,GoToBed
64,2008-12-06 07:20:58,2008-12-06,07:20:58,BedRight,BedRight,ON,Pat_1,GoToBed
65,2008-12-06 07:21:04,2008-12-06,07:21:04,BedRight,BedRight,ON,Pat_1,GoToBed
66,2008-12-06 07:21:08,2008-12-06,07:21:08,BedRight,BedRight,ON,Pat_1,GoToBed
67,2008-12-06 07:21:12,2008-12-06,07:21:12,BedRight,BedRight,ON,Pat_1,GoToBed
68,2008-12-06 07:21:14,2008-12-06,07:21:14,BedRight,BedRight,ON,Pat_1,GoToBed
69,2008-12-06 07:21:16,2008-12-06,07:21:16,BedRight,BedRight,ON,Pat_1,GoToBed
70,2008-12-06 07:21:19,2008-12-06,07:21:19,BedRight,BedRight,ON,Pat_1,GoToBed
71,2008-12-06 07:21:21,2008-12-06,07:21:21,BedRight,BedRight,ON,Pat_1,GoToBed
72,2008-12-06 07:21:23,2008-12-06,07:21:23,BedRight,BedRight,ON,Pat_1,GoToBed
73,2008-12-06 07:21:26,2008-12-06,07:21:26,BedRight,BedRight,ON,Pat_1,GoToBed
74,2008-12-06 07:21:28,2008-12-06,07:21:28,BedRight,BedRight,ON,Pat_1,GoToBed
75,2008-12-06 07:21:33,2008-12-06,07:21:33,BedRight,BedRight,ON,Pat_1,GoToBed
76,2008-12-06 07:21:35,2008-12-06,07:21:35,BedRight,BedRight,ON,Pat_1,GoToBed
77,2008-12-06 07:21:37,2008-12-06,07:21:37,BedRight,BedRight,ON,Pat_1,GoToBed
78,2008-12-06 07:21:41,2008-12-06,07:21:41,BedRight,BedRight,ON,Pat_1,GoToBed
79,2008-12-06 07:21:44,2008-12-06,07:21:44,BedRight,BedRight,ON,Pat_1,GoToBed
80,2008-12-06 07:22:03,2008-12-06,07:22:03,BedRight,BedRight,ON,Pat_1,GoToBed
81,2008-12-06 07:22:05,2008-12-06,07:22:05,BedRight,BedRight,ON,Pat_1,GoToBed
82,2008-12-06 07:22:09,2008-12-06,07:22:09,BedRight,BedRight,ON,Pat_1,GoToBed
83,2008-12-06 07:22:10,2008-12-06,07:22:10,BedRight,BedRight,ON,Pat_1,GoToBed
84,2008-12-06 07:22:12,2008-12-06,07:22:12,BedRight,BedRight,ON,Pat_1,GoToBed
85,2008-12-06 07:22:18,2008-12-06,07:22:18,BedRight,BedRight,ON,Pat_1,GoToBed
86,2008-12-06 07:22:20,2008-12-06,07:22:20,BedRight,BedRight,ON,Pat_1,GoToBed
87,2008-12-06 07:22:22,2008-12-06,07:22:22,BedRight,BedRight,ON,Pat_1,GoToBed
88,2008-12-06 07:22:25,2008-12-06,07:22:25,BedRight,BedRight,ON,Pat_1,GoToBed
89,2008-12-06 07:22:29,2008-12-06,07:22:29,BedRight,BedRight,ON,Pat_1,GoToBed
90,2008-12-06 07:22:31,2008-12-06,07:22:31,BedRight,BedRight,ON,Pat_1,GoToBed
91,2008-12-06 07:22:35,2008-12-06,07:22:35,BedRight,BedRight,ON,Pat_1,GoToBed
92,2008-12-06 07:22:37,2008-12-06,07:22:37,BedRight,BedRight,ON,Pat_1,GoToBed
93,2008-12-06 07:22:39,2008-12-06,07:22:39,BedRight,BedRight,ON,Pat_1,GoToBed
94,2008-12-06 07:22:41,2008-12-06,07:22:41,BedRight,BedRight,ON,Pat_1,GoToBed
95,2008-12-06 07:22:45,2008-12-06,07:22:45,BedRight,BedRight,ON,Pat_1,GoToBed
96,2008-12-06 07:22:48,2008-12-06,07:22:48,BedRight,BedRight,ON,Pat_1,GoToBed
97,2008-12-06 07:22:49,2008-12-06,07:22:49,BedRight,BedRight,ON,Pat_1,GoToBed
98,2008-12-06 07:23:00,2008-12-06,07:23:00,BedRight,BedRight,ON,Pat_1,GoToBed
99,2008-12-06 07:23:03,2008-12-06,07:23:03,BedRight,BedRight,ON,Pat_1,GoToBed
100,2008-12-06 07:23:06,2008-12-06,07:23:06,BedRight,BedRight,ON,Pat_1,GoToBed
101,2008-12-06 07:23:07,2008-12-06,07:23:07,BedRight,BedRight,ON,Pat_1,GoToBed
102,2008-12-06 07:23:10,2008-12-06,07:23:10,BedRight,BedRight,ON,Pat_1,GoToBed
103,2008-12-06 07:23:15,2008-12-06,07:23:15,BedRight,BedRight,ON,Pat_1,GoToBed
104,2008-12-06 07:23:18,2008-12-06,07:23:18,BedRight,BedRight,ON,Pat_1,GoToBed
105,2008-12-06 07:23:23,2008-12-06,07:23:23,BedRight,BedRight,ON,Pat_1,GoToBed
106,2008-12-06 07:23:25,2008-12-06,07:23:25,BedRight,BedRight,ON,Pat_1,GoToBed
107,2008-12-06 07:23:27,2008-12-06,07:23:27,BedRight,BedRight,ON,Pat_1,GoToBed
108,2008-12-06 07:23:31,2008-12-06,07:23:31,BedRight,BedRight,ON,Pat_1,GoToBed
109,2008-12-06 07:23:36,2008-12-06,07:23:36,BedRight,BedRight,ON,Pat_1,GoToBed
110,2008-12-06 07:23:43,2008-12-06,07:23:43,BedRight,BedRight,ON,Pat_1,GoToBed
111,2008-12-06 07:23:46,2008-12-06,07:23:46,BedRight,BedRight,ON,Pat_1,GoToBed
112,2008-12-06 07:23:47,2008-12-06,07:23:47,BedRight,BedRight,ON,Pat_1,GoToBed
113,2008-12-06 07:23:51,2008-12-06,07:23:51,BedRight,BedRight,ON,Pat_1,GoToBed
114,2008-12-06 07:23:52,2008-12-06,07:23:52,BedRight,BedRight,ON,Pat_1,GoToBed
115,2008-12-06 07:23:55,2008-12-06,07:23:55,BedRight,BedRight,ON,Pat_1,GoToBed
116,2008-12-06 07:23:57,2008-12-06,07:23:57,BedRight,BedRight,ON,Pat_1,GoToBed
117,2008-12-06 07:24:00,2008-12-06,07:24:00,BedRight,BedRight,ON,Pat_1,GoToBed
118,2008-12-06 07:24:05,2008-12-06,07:24:05,BedRight,BedRight,ON,Pat_1,GoToBed
119,2008-12-06 07:24:09,2008-12-06,07:24:09,BedRight,BedRight,ON,Pat_1,GoToBed
120,2008-12-06 07:24:11,2008-12-06,07:24:11,BedRight,BedRight,ON,Pat_1,GoToBed
121,2008-12-06 07:24:18,2008-12-06,07:24:18,BedRight,BedRight,ON,Pat_1,GoToBed
122,2008-12-06 07:24:21,2008-12-06,07:24:21,BedRight,BedRight,ON,Pat_1,GoToBed
123,2008-12-06 07:24:24,2008-12-06,07:24:24,BedRight,BedRight,ON,Pat_1,GoToBed
124,2008-12-06 07:24:28,2008-12-06,07:24:28,BedRight,BedRight,ON,Pat_1,GoToBed
125,2008-12-06 07:24:33,2008-12-06,07:24:33,BedRight,BedRight,ON,Pat_1,GoToBed
126,2008-12-06 07:24:35,2008-12-06,07:24:35,BedRight,BedRight,ON,Pat_1,GoToBed
127,2008-12-06 07:24:37,2008-12-06,07:24:37,BedRight,BedRight,ON,Pat_1,GoToBed
128,2008-12-06 07:24:41,2008-12-06,07:24:41,BedRight,BedRight,ON,Pat_1,GoToBed
129,2008-12-06 07:24:46,2008-12-06,07:24:46,BedRight,BedRight,ON,Pat_1,GoToBed
130,2008-12-06 07:24:50,2008-12-06,07:24:50,BedRight,BedRight,ON,Pat_1,GoToBed
131,2008-12-06 07:24:52,2008-12-06,07:24:52,BedRight,BedRight,ON,Pat_1,GoToBed
132,2008-12-06 07:24:55,2008-12-06,07:24:55,BedRight,BedRight,ON,Pat_1,GoToBed
133,2008-12-06 07:24:57,2008-12-06,07:24:57,BedRight,BedRight,ON,Pat_1,GoToBed
134,2008-12-06 07:25:00,2008-12-06,07:25:00,BedRight,BedRight,ON,Pat_1,GoToBed
135,2008-12-06 07:25:04,2008-12-06,07:25:04,BedRight,BedRight,ON,Pat_1,GoToBed
136,2008-12-06 07:25:11,2008-12-06,07:25:11,BedRight,BedRight,ON,Pat_1,GoToBed
137,2008-12-06 07:25:14,2008-12-06,07:25:14,BedRight,BedRight,ON,Pat_1,GoToBed
138,2008-12-06 07:25:15,2008-12-06,07:25:15,BedRight,BedRight,ON,Pat_1,GoToBed
139,2008-12-06 07:25:18,2008-12-06,07:25:18,BedRight,BedRight,ON,Pat_1,GoToBed
140,2008-12-06 07:25:20,2008-12-06,07:25:20,BedRight,BedRight,ON,Pat_1,GoToBed
141,2008-12-06 07:25:23,2008-12-06,07:25:23,BedRight,BedRight,ON,Pat_1,GoToBed
142,2008-12-06 07:25:28,2008-12-06,07:25:28,BedRight,BedRight,ON,Pat_1,GoToBed
143,2008-12-06 07:25:30,2008-12-06,07:25:30,BedRight,BedRight,ON,Pat_1,GoToBed
144,2008-12-06 07:25:33,2008-12-06,07:25:33,BedRight,BedRight,ON,Pat_1,GoToBed
145,2008-12-06 07:25:36,2008-12-06,07:25:36,BedRight,BedRight,ON,Pat_1,GoToBed
146,2008-12-06 07:25:38,2008-12-06,07:25:38,BedRight,BedRight,ON,Pat_1,GoToBed
147,2008-12-06 07:25:40,2008-12-06,07:25:40,BedRight,BedRight,ON,Pat_1,GoToBed
148,2008-12-06 07:25:53,2008-12-06,07:25:53,BedRight,BedRight,ON,Pat_1,GoToBed
149,2008-12-06 07:25:57,2008-12-06,07:25:57,BedRight,BedRight,ON,Pat_1,GoToBed
150,2008-12-06 07:26:03,2008-12-06,07:26:03,BedRight,BedRight,ON,Pat_1,GoToBed
151,2008-12-06 07:26:07,2008-12-06,07:26:07,BedRight,BedRight,ON,Pat_1,GoToBed
152,2008-12-06 07:26:12,2008-12-06,07:26:12,BedRight,BedRight,ON,Pat_1,GoToBed
153,2008-12-06 07:26:15,2008-12-06,07:26:15,BedRight,BedRight,ON,Pat_1,GoToBed
154,2008-12-06 07:26:20,2008-12-06,07:26:20,BedRight,BedRight,ON,Pat_1,GoToBed
155,2008-12-06 07:26:23,2008-12-06,07:26:23,BedRight,BedRight,ON,Pat_1,GoToBed
156,2008-12-06 07:26:25,2008-12-06,07:26:25,BedRight,BedRight,ON,Pat_1,GoToBed
157,2008-12-06 07:26:28,2008-12-06,07:26:28,BedRight,BedRight,ON,Pat_1,GoToBed
158,2008-12-06 07:26:30,2008-12-06,07:26:30,BedRight,BedRight,ON,Pat_1,GoToBed
159,2008-12-06 07:26:32,2008-12-06,07:26:32,BedRight,BedRight,ON,Pat_1,GoToBed
160,2008-12-06 07:26:34,2008-12-06,07:26:34,BedRight,BedRight,ON,Pat_1,GoToBed
161,2008-12-06 07:26:36,2008-12-06,07:26:36,BedRight,BedRight,ON,Pat_1,GoToBed
162,2008-12-06 07:26:39,2008-12-06,07:26:39,BedRight,BedRight,ON,Pat_1,GoToBed
163,2008-12-06 07:26:43,2008-12-06,07:26:43,BedRight,BedRight,ON,Pat_1,GoToBed
164,2008-12-06 07:26:46,2008-12-06,07:26:46,BedRight,BedRight,ON,Pat_1,GoToBed
165,2008-12-06 07:26:50,2008-12-06,07:26:50,BedRight,BedRight,ON,Pat_1,GoToBed
166,2008-12-06 07:26:52,2008-12-06,07:26:52,BedRight,BedRight,ON,Pat_1,GoToBed
167,2008-12-06 07:26:56,2008-12-06,07:26:56,BedRight,BedRight,ON,Pat_1,GoToBed
168,2008-12-06 07:26:58,2008-12-06,07:26:58,BedRight,BedRight,ON,Pat_1,GoToBed
169,2008-12-06 07:27:03,2008-12-06,07:27:03,BedRight,BedRight,ON,Pat_1,GoToBed
170,2008-12-06 07:27:08,2008-12-06,07:27:08,BedRight,BedRight,ON,Pat_1,GoToBed
171,2008-12-06 07:27:10,2008-12-06,07:27:10,BedRight,BedRight,ON,Pat_1,GoToBed
172,2008-12-06 07:27:12,2008-12-06,07:27:12,BedRight,BedRight,ON,Pat_1,GoToBed
173,2008-12-06 07:27:15,2008-12-06,07:27:15,BedRight,BedRight,ON,Pat_1,GoToBed
174,2008-12-06 07:27:16,2008-12-06,07:27:16,BedRight,BedRight,ON,Pat_1,GoToBed
175,2008-12-06 07:27:19,2008-12-06,07:27:19,BedRight,BedRight,ON,Pat_1,GoToBed
176,2008-12-06 07:27:22,2008-12-06,07:27:22,BedRight,BedRight,ON,Pat_1,GoToBed
177,2008-12-06 07:27:24,2008-12-06,07:27:24,BedRight,BedRight,ON,Pat_1,GoToBed
178,2008-12-06 07:27:28,2008-12-06,07:27:28,BedRight,BedRight,ON,Pat_1,GoToBed
179,2008-12-06 07:27:30,2008-12-06,07:27:30,BedRight,BedRight,ON,Pat_1,GoToBed
180,2008-12-06 07:27:35,2008-12-06,07:27:35,BedRight,BedRight,ON,Pat_1,GoToBed
181,2008-12-06 07:27:39,2008-12-06,07:27:39,BedRight,BedRight,ON,Pat_1,GoToBed
182,2008-12-06 07:27:42,2008-12-06,07:27:42,BedRight,BedRight,ON,Pat_1,GoToBed
183,2008-12-06 07:27:44,2008-12-06,07:27:44,BedRight,BedRight,ON,Pat_1,GoToBed
184,2008-12-06 07:27:48,2008-12-06,07:27:48,BedRight,BedRight,ON,Pat_1,GoToBed
185,2008-12-06 07:27:51,2008-12-06,07:27:51,BedRight,BedRight,ON,Pat_1,GoToBed
186,2008-12-06 07:27:52,2008-12-06,07:27:52,BedRight,BedRight,ON,Pat_1,GoToBed
187,2008-12-06 07:27:54,2008-12-06,07:27:54,BedRight,BedRight,ON,Pat_1,GoToBed
188,2008-12-06 07:27:58,2008-12-06,07:27:58,BedRight,BedRight,ON,Pat_1,GoToBed
189,2008-12-06 07:28:00,2008-12-06,07:28:00,BedRight,BedRight,ON,Pat_1,GoToBed
190,2008-12-06 07:28:02,2008-12-06,07:28:02,BedRight,BedRight,ON,Pat_1,GoToBed
191,2008-12-06 07:28:05,2008-12-06,07:28:05,BedRight,BedRight,ON,Pat_1,GoToBed
192,2008-12-06 07:28:06,2008-12-06,07:28:06,BedRight,BedRight,ON,Pat_1,GoToBed
193,2008-12-06 07:28:08,2008-12-06,07:28:08,BedRight,BedRight,ON,Pat_1,GoToBed
194,2008-12-06 07:28:12,2008-12-06,07:28:12,BedRight,BedRight,ON,Pat_1,GoToBed
195,2008-12-06 07:28:15,2008-12-06,07:28:15,BedRight,BedRight,ON,Pat_1,GoToBed
196,2008-12-06 07:28:16,2008-12-06,07:28:16,BedRight,BedRight,ON,Pat_1,GoToBed
197,2008-12-06 07:28:19,2008-12-06,07:28:19,BedRight,BedRight,ON,Pat_1,GoToBed
198,2008-12-06 07:28:21,2008-12-06,07:28:21,BedRight,BedRight,ON,Pat_1,GoToBed
199,2008-12-06 07:28:23,2008-12-06,07:28:23,BedRight,BedRight,ON,Pat_1,GoToBed
200,2008-12-06 07:28:27,2008-12-06,07:28:27,BedRight,BedRight,ON,Pat_1,GoToBed
201,2008-12-06 07:28:33,2008-12-06,07:28:33,BedRight,BedRight,ON,Pat_1,GoToBed
202,2008-12-06 07:28:36,2008-12-06,07:28:36,BedRight,BedRight,ON,Pat_1,GoToBed
203,2008-12-06 07:28:40,2008-12-06,07:28:40,BedRight,BedRight,ON,Pat_1,GoToBed
204,2008-12-06 07:28:42,2008-12-06,07:28:42,BedRight,BedRight,ON,Pat_1,GoToBed
205,2008-12-06 07:28:44,2008-12-06,07:28:44,BedRight,BedRight,ON,Pat_1,GoToBed
206,2008-12-06 07:28:47,2008-12-06,07:28:47,BedRight,BedRight,ON,Pat_1,GoToBed
207,2008-12-06 07:28:53,2008-12-06,07:28:53,BedRight,BedRight,ON,Pat_1,GoToBed
208,2008-12-06 07:28:57,2008-12-06,07:28:57,BedRight,BedRight,ON,Pat_1,GoToBed
209,2008-12-06 07:28:59,2008-12-06,07:28:59,BedRight,BedRight,ON,Pat_1,GoToBed
210,2008-12-06 07:29:01,2008-12-06,07:29:01,BedRight,BedRight,ON,Pat_1,GoToBed
211,2008-12-06 07:29:03,2008-12-06,07:29:03,BedRight,BedRight,ON,Pat_1,GoToBed
212,2008-12-06 07:29:06,2008-12-06,07:29:06,BedRight,BedRight,ON,Pat_1,GoToBed
213,2008-12-06 07:29:11,2008-12-06,07:29:11,BedRight,BedRight,ON,Pat_1,GoToBed
214,2008-12-06 07:29:13,2008-12-06,07:29:13,BedRight,BedRight,ON,Pat_1,GoToBed
215,2008-12-06 07:29:16,2008-12-06,07:29:16,BedRight,BedRight,ON,Pat_1,GoToBed
216,2008-12-06 07:29:19,2008-12-06,07:29:19,BedRight,BedRight,ON,Pat_1,GoToBed
217,2008-12-06 07:29:25,2008-12-06,07:29:25,BedRight,BedRight,ON,Pat_1,GoToBed
218,2008-12-06 07:29:29,2008-12-06,07:29:29,BedRight,BedRight,ON,Pat_1,GoToBed
219,2008-12-06 07:29:32,2008-12-06,07:29:32,BedRight,BedRight,ON,Pat_1,GoToBed
220,2008-12-06 07:29:34,2008-12-06,07:29:34,BedRight,BedRight,ON,Pat_1,GoToBed
221,2008-12-06 07:29:39,2008-12-06,07:29:39,BedRight,BedRight,ON,Pat_1,GoToBed
222,2008-12-06 07:29:44,2008-12-06,07:29:44,BedRight,BedRight,ON,Pat_1,GoToBed
223,2008-12-06 07:29:48,2008-12-06,07:29:48,BedRight,BedRight,ON,Pat_1,GoToBed
224,2008-12-06 07:29:50,2008-12-06,07:29:50,BedRight,BedRight,ON,Pat_1,GoToBed
225,2008-12-06 07:29:54,2008-12-06,07:29:54,BedRight,BedRight,ON,Pat_1,GoToBed
226,2008-12-06 07:29:56,2008-12-06,07:29:56,BedRight,BedRight,ON,Pat_1,GoToBed
227,2008-12-06 07:30:01,2008-12-06,07:30:01,BedRight,BedRight,ON,Pat_1,GoToBed
228,2008-12-06 07:30:03,2008-12-06,07:30:03,BedRight,BedRight,ON,Pat_1,GoToBed
229,2008-12-06 07:30:05,2008-12-06,07:30:05,BedRight,BedRight,ON,Pat_1,GoToBed
230,2008-12-06 07:30:07,2008-12-06,07:30:07,BedRight,BedRight,ON,Pat_1,GoToBed
231,2008-12-06 07:30:09,2008-12-06,07:30:09,BedRight,BedRight,ON,Pat_1,GoToBed
232,2008-12-06 07:30:13,2008-12-06,07:30:13,BedRight,BedRight,ON,Pat_1,GoToBed
233,2008-12-06 07:30:14,2008-12-06,07:30:14,BedRight,BedRight,ON,Pat_1,GoToBed
234,2008-12-06 07:30:16,2008-12-06,07:30:16,BedRight,BedRight,ON,Pat_1,GoToBed
235,2008-12-06 07:30:19,2008-12-06,07:30:19,BedRight,BedRight,ON,Pat_1,GoToBed
236,2008-12-06 07:30:22,2008-12-06,07:30:22,BedRight,BedRight,ON,Pat_1,GoToBed
237,2008-12-06 07:30:24,2008-12-06,07:30:24,BedRight,BedRight,ON,Pat_1,GoToBed
238,2008-12-06 07:30:26,2008-12-06,07:30:26,BedRight,BedRight,ON,Pat_1,GoToBed
239,2008-12-06 07:30:31,2008-12-06,07:30:31,BedRight,BedRight,ON,Pat_1,GoToBed
240,2008-12-06 07:30:35,2008-12-06,07:30:35,BedRight,BedRight,ON,Pat_1,GoToBed
241,2008-12-06 07:30:39,2008-12-06,07:30:39,BedRight,BedRight,ON,Pat_1,GoToBed
242,2008-12-06 07:30:40,2008-12-06,07:30:40,BedRight,BedRight,ON,Pat_1,GoToBed
243,2008-12-06 07:30:42,2008-12-06,07:30:42,BedRight,BedRight,ON,Pat_1,GoToBed
244,2008-12-06 07:30:44,2008-12-06,07:30:44,BedRight,BedRight,ON,Pat_1,GoToBed
245,2008-12-06 07:30:47,2008-12-06,07:30:47,BedRight,BedRight,ON,Pat_1,GoToBed
246,2008-12-06 07:30:50,2008-12-06,07:30:50,BedRight,BedRight,ON,Pat_1,GoToBed
247,2008-12-06 07:30:53,2008-12-06,07:30:53,BedRight,BedRight,ON,Pat_1,GoToBed
248,2008-12-06 07:30:54,2008-12-06,07:30:54,BedRight,BedRight,ON,Pat_1,GoToBed
249,2008-12-06 07:30:56,2008-12-06,07:30:56,BedRight,BedRight,ON,Pat_1,GoToBed
250,2008-12-06 07:30:58,2008-12-06,07:30:58,BedRight,BedRight,ON,Pat_1,GoToBed
251,2008-12-06 07:31:00,2008-12-06,07:31:00,BedRight,BedRight,ON,Pat_1,GoToBed
252,2008-12-06 07:31:02,2008-12-06,07:31:02,BedRight,BedRight,ON,Pat_1,GoToBed
253,2008-12-06 07:31:06,2008-12-06,07:31:06,BedRight,BedRight,ON,Pat_1,GoToBed
254,2008-12-06 07:31:10,2008-12-06,07:31:10,BedRight,BedRight,ON,Pat_1,GoToBed
255,2008-12-06 07:31:14,2008-12-06,07:31:14,BedRight,BedRight,ON,Pat_1,GoToBed
256,2008-12-06 07:31:20,2008-12-06,07:31:20,BedRight,BedRight,ON,Pat_1,GoToBed
257,2008-12-06 07:31:22,2008-12-06,07:31:22,BedRight,BedRight,ON,Pat_1,GoToBed
258,2008-12-06 07:31:25,2008-12-06,07:31:25,BedRight,BedRight,ON,Pat_1,GoToBed
259,2008-12-06 07:31:27,2008-12-06,07:31:27,BedRight,BedRight,ON,Pat_1,GoToBed
260,2008-12-06 07:31:29,2008-12-06,07:31:29,BedRight,BedRight,ON,Pat_1,GoToBed
261,2008-12-06 07:31:31,2008-12-06,07:31:31,BedRight,BedRight,ON,Pat_1,GoToBed
262,2008-12-06 07:31:35,2008-12-06,07:31:35,BedRight,BedRight,ON,Pat_1,GoToBed
