id,timestamp,date,time,sensor,action,event,pattern,activity
23,2008-12-03 16:46:13,2008-12-03,16:46:13,Keys,BedLeft,ON,Pat_11,GetDressed
24,2008-12-03 16:46:16,2008-12-03,16:46:16,Keys,BedLeft,ON,Pat_11,GetDressed
25,2008-12-03 16:46:18,2008-12-03,16:46:18,Keys,BedLeft,ON,Pat_11,GetDressed
26,2008-12-03 16:46:21,2008-12-03,16:46:21,Keys,BedLeft,ON,Pat_11,GetDressed
27,2008-12-03 16:46:22,2008-12-03,16:46:22,Keys,BedLeft,ON,Pat_11,GetDressed
28,2008-12-03 16:46:39,2008-12-03,16:46:39,Keys,BedLeft,ON,Pat_11,GetDressed
29,2008-12-03 16:46:46,2008-12-03,16:46:46,Couch,Couch,ON,Pat_145,Relax
30,2008-12-03 16:46:46,2008-12-03,16:46:46,Couch,Couch,ON,Pat_145,GetDressed
31,2008-12-03 16:46:47,2008-12-03,16:46:47,Couch,Couch,ON,Pat_145,Relax
32,2008-12-03 16:46:47,2008-12-03,16:46:47,Couch,Couch,ON,Pat_145,GetDressed
33,2008-12-03 16:46:50,2008-12-03,16:46:50,Keys,BedLeft,ON,Pat_145,Relax
34,2008-12-03 16:46:50,2008-12-03,16:46:50,Keys,BedLeft,ON,Pat_145,GetDressed
35,2008-12-03 16:46:58,2008-12-03,16:46:58,Keys,BedLeft,ON,Pat_145,Relax
36,2008-12-03 16:46:58,2008-12-03,16:46:58,Keys,BedLeft,ON,Pat_145,GetDressed
37,2008-12-03 16:47:14,2008-12-03,16:47:14,Keys,BedLeft,ON,Pat_145,Relax
38,2008-12-03 16:47:14,2008-12-03,16:47:14,Keys,BedLeft,ON,Pat_145,GetDressed
39,2008-12-03 16:47:17,2008-12-03,16:47:17,Keys,BedLeft,ON,Pat_145,Relax
40,2008-12-03 16:47:17,2008-12-03,16:47:17,Keys,BedLeft,ON,Pat_145,GetDressed
41,2008-12-03 16:47:19,2008-12-03,16:47:19,Couch,Couch,ON,Pat_4,Relax
42,2008-12-03 16:47:21,2008-12-03,16:47:21,Couch,Couch,ON,Pat_4,Relax
43,2008-12-03 16:47:25,2008-12-03,16:47:25,Keys,BedLeft,ON,Pat_11,GetDressed
44,2008-12-03 16:47:40,2008-12-03,16:47:40,Keys,BedLeft,ON,Pat_11,GetDressed
45,2008-12-03 16:47:56,2008-12-03,16:47:56,Keys,BedLeft,ON,Pat_11,GetDressed
46,2008-12-03 16:48:10,2008-12-03,16:48:10,Keys,BedLeft,ON,Pat_11,GetDressed
47,2008-12-03 16:48:16,2008-12-03,16:48:16,Keys,BedLeft,ON,Pat_11,GetDressed
48,2008-12-03 16:48:17,2008-12-03,16:48:17,Keys,BedLeft,ON,Pat_11,GetDressed
49,2008-12-03 16:48:19,2008-12-03,16:48:19,Keys,BedLeft,ON,Pat_11,GetDressed
50,2008-12-03 16:48:35,2008-12-03,16:48:35,Keys,BedLeft,ON,Pat_11,GetDressed
51,2008-12-03 16:48:44,2008-12-03,16:48:44,Keys,BedLeft,ON,Pat_11,GetDressed
52,2008-12-03 16:48:46,2008-12-03,16:48:46,Keys,BedLeft,ON,Pat_11,GetDressed
53,2008-12-03 16:48:48,2008-12-03,16:48:48,Keys,BedLeft,ON,Pat_11,GetDressed
54,2008-12-03 16:48:50,2008-12-03,16:48:50,Keys,BedLeft,ON,Pat_11,GetDressed
55,2008-12-03 16:49:11,2008-12-03,16:49:11,Keys,BedLeft,ON,Pat_11,GetDressed
56,2008-12-03 16:49:29,2008-12-03,16:49:29,Keys,BedLeft,ON,Pat_11,GetDressed
57,2008-12-03 16:50:18,2008-12-03,16:50:18,Keys,BedLeft,ON,Pat_11,GetDressed
58,2008-12-03 16:51:14,2008-12-03,16:51:14,Keys,BedLeft,ON,Pat_11,GetDressed
59,2008-12-03 16:51:29,2008-12-03,16:51:29,Keys,BedLeft,ON,Pat_186,GetDressed
60,2008-12-03 16:51:29,2008-12-03,16:51:29,Keys,BedLeft,ON,Pat_186,LeaveHouse
61,2008-12-03 16:51:38,2008-12-03,16:51:38,Frontdoor,Frontdoor,ON,Pat_186,GetDressed
62,2008-12-03 16:51:38,2008-12-03,16:51:38,Frontdoor,Frontdoor,ON,Pat_186,LeaveHouse
63,2008-12-03 16:51:45,2008-12-03,16:51:45,Keys,BedLeft,ON,Pat_11,GetDressed
64,2008-12-03 16:52:01,2008-12-03,16:52:01,Keys,BedLeft,ON,Pat_11,GetDressed
65,2008-12-03 16:52:19,2008-12-03,16:52:19,Keys,BedLeft,ON,Pat_11,GetDressed
66,2008-12-03 16:52:35,2008-12-03,16:52:35,Keys,BedLeft,ON,Pat_11,GetDressed
67,2008-12-03 16:52:37,2008-12-03,16:52:37,Keys,BedLeft,ON,Pat_11,GetDressed
68,2008-12-03 16:52:53,2008-12-03,16:52:53,Keys,BedLeft,ON,Pat_11,GetDressed
69,2008-12-03 16:53:17,2008-12-03,16:53:17,Keys,BedLeft,ON,Pat_11,GetDressed
70,2008-12-03 16:53:46,2008-12-03,16:53:46,Keys,BedLeft,ON,Pat_11,GetDressed
71,2008-12-03 16:54:03,2008-12-03,16:54:03,Keys,BedLeft,ON,Pat_11,GetDressed
72,2008-12-03 16:54:27,2008-12-03,16:54:27,Keys,BedLeft,ON,Pat_11,GetDressed
73,2008-12-03 16:54:44,2008-12-03,16:54:44,Keys,BedLeft,ON,Pat_11,GetDressed
74,2008-12-03 16:55:00,2008-12-03,16:55:00,Keys,BedLeft,ON,Pat_11,GetDressed
75,2008-12-03 16:55:16,2008-12-03,16:55:16,Keys,BedLeft,ON,Pat_11,GetDressed
76,2008-12-03 16:55:33,2008-12-03,16:55:33,Keys,BedLeft,ON,Pat_11,GetDressed
77,2008-12-03 16:55:55,2008-12-03,16:55:55,Keys,BedLeft,ON,Pat_11,GetDressed
78,2008-12-03 16:56:14,2008-12-03,16:56:14,Keys,BedLeft,ON,Pat_11,GetDressed
79,2008-12-03 16:56:31,2008-12-03,16:56:31,Keys,BedLeft,ON,Pat_11,GetDressed
80,2008-12-03 16:56:49,2008-12-03,16:56:49,Keys,BedLeft,ON,Pat_11,GetDressed
81,2008-12-03 16:57:13,2008-12-03,16:57:13,Keys,BedLeft,ON,Pat_11,GetDressed
82,2008-12-03 17:00:21,2008-12-03,17:00:21,Keys,BedLeft,ON,Pat_11,GetDressed
83,2008-12-03 17:03:59,2008-12-03,17:03:59,Keys,BedLeft,ON,Pat_11,GetDressed
84,2008-12-03 17:05:36,2008-12-03,17:05:36,Keys,BedLeft,ON,Pat_11,GetDressed
85,2008-12-03 17:11:33,2008-12-03,17:11:33,Keys,BedLeft,ON,Pat_11,GetDressed
86,2008-12-03 17:11:37,2008-12-03,17:11:37,Keys,BedLeft,ON,Pat_11,GetDressed
87,2008-12-03 17:12:03,2008-12-03,17:12:03,Keys,BedLeft,ON,Pat_11,GetDressed
88,2008-12-03 17:12:30,2008-12-03,17:12:30,Keys,BedLeft,ON,Pat_11,GetDressed
89,2008-12-03 17:12:32,2008-12-03,17:12:32,Keys,BedLeft,ON,Pat_11,GetDressed
90,2008-12-03 17:12:58,2008-12-03,17:12:58,Keys,BedLeft,ON,Pat_11,GetDressed
91,2008-12-03 17:13:52,2008-12-03,17:13:52,Keys,BedLeft,ON,Pat_11,GetDressed
92,2008-12-03 17:18:37,2008-12-03,17:18:37,Keys,BedLeft,ON,Pat_11,GetDressed
93,2008-12-03 17:18:40,2008-12-03,17:18:40,Keys,BedLeft,ON,Pat_11,GetDressed
94,2008-12-03 17:34:40,2008-12-03,17:34:40,Keys,BedLeft,ON,Pat_11,GetDressed
95,2008-12-03 17:36:02,2008-12-03,17:36:02,Keys,BedLeft,ON,Pat_11,GetDressed
96,2008-12-03 17:37:39,2008-12-03,17:37:39,Keys,BedLeft,ON,Pat_11,GetDressed
97,2008-12-03 17:41:49,2008-12-03,17:41:49,Keys,BedLeft,ON,Pat_186,GetDressed
98,2008-12-03 17:41:49,2008-12-03,17:41:49,Keys,BedLeft,ON,Pat_186,LeaveHouse
99,2008-12-03 17:42:39,2008-12-03,17:42:39,Frontdoor,Frontdoor,ON,Pat_186,GetDressed
100,2008-12-03 17:42:39,2008-12-03,17:42:39,Frontdoor,Frontdoor,ON,Pat_186,LeaveHouse
101,2008-12-03 17:45:28,2008-12-03,17:45:28,Keys,BedLeft,ON,Pat_11,GetDressed
102,2008-12-03 17:47:04,2008-12-03,17:47:04,Keys,BedLeft,ON,Pat_11,GetDressed
103,2008-12-03 17:47:40,2008-12-03,17:47:40,Fridge,Fridge,ON,Other_Activity,GetDressed
104,2008-12-03 17:47:41,2008-12-03,17:47:41,Keys,BedLeft,ON,Pat_11,GetDressed
105,2008-12-03 17:47:58,2008-12-03,17:47:58,Keys,BedLeft,ON,Pat_11,GetDressed
106,2008-12-03 17:48:06,2008-12-03,17:48:06,Freezer,Freezer,ON,Other_Activity,GetDressed
107,2008-12-03 17:48:15,2008-12-03,17:48:15,Keys,BedLeft,ON,Pat_11,GetDressed
108,2008-12-03 17:48:32,2008-12-03,17:48:32,Keys,BedLeft,ON,Pat_11,GetDressed
109,2008-12-03 17:48:39,2008-12-03,17:48:39,Freezer,Freezer,ON,Pat_127,PrepareDinner
110,2008-12-03 17:49:08,2008-12-03,17:49:08,Freezer,Freezer,ON,Pat_127,PrepareDinner
111,2008-12-03 17:51:06,2008-12-03,17:51:06,Keys,BedLeft,ON,Pat_11,GetDressed
112,2008-12-03 17:52:00,2008-12-03,17:52:00,Keys,BedLeft,ON,Pat_11,GetDressed
113,2008-12-03 17:52:17,2008-12-03,17:52:17,Keys,BedLeft,ON,Pat_11,GetDressed
114,2008-12-03 17:52:33,2008-12-03,17:52:33,Keys,BedLeft,ON,Pat_11,GetDressed
115,2008-12-03 17:52:52,2008-12-03,17:52:52,Keys,BedLeft,ON,Pat_186,PrepareDinner
116,2008-12-03 17:52:52,2008-12-03,17:52:52,Keys,BedLeft,ON,Pat_186,GetDressed
117,2008-12-03 17:53:04,2008-12-03,17:53:04,Freezer,Freezer,ON,Pat_186,PrepareDinner
118,2008-12-03 17:53:04,2008-12-03,17:53:04,Freezer,Freezer,ON,Pat_186,GetDressed
119,2008-12-03 17:53:10,2008-12-03,17:53:10,Keys,BedLeft,ON,Pat_186,PrepareDinner
120,2008-12-03 17:53:10,2008-12-03,17:53:10,Keys,BedLeft,ON,Pat_186,GetDressed
121,2008-12-03 17:53:17,2008-12-03,17:53:17,Freezer,Freezer,ON,Pat_186,PrepareDinner
122,2008-12-03 17:53:17,2008-12-03,17:53:17,Freezer,Freezer,ON,Pat_186,GetDressed
123,2008-12-03 17:53:27,2008-12-03,17:53:27,Keys,BedLeft,ON,Pat_11,GetDressed
124,2008-12-03 17:53:43,2008-12-03,17:53:43,Keys,BedLeft,ON,Pat_11,GetDressed
125,2008-12-03 17:54:35,2008-12-03,17:54:35,Keys,BedLeft,ON,Pat_11,GetDressed
126,2008-12-03 17:55:39,2008-12-03,17:55:39,Keys,BedLeft,ON,Pat_11,GetDressed
127,2008-12-03 17:56:06,2008-12-03,17:56:06,Keys,BedLeft,ON,Pat_11,GetDressed
128,2008-12-03 17:56:23,2008-12-03,17:56:23,Keys,BedLeft,ON,Pat_11,GetDressed
129,2008-12-03 17:56:41,2008-12-03,17:56:41,Keys,BedLeft,ON,Other_Activity,None
130,2008-12-03 17:56:45,2008-12-03,17:56:45,Fridge,Fridge,ON,Pat_61,PrepareDinner
131,2008-12-03 17:56:52,2008-12-03,17:56:52,Freezer,Freezer,ON,Pat_61,PrepareDinner
132,2008-12-03 17:57:03,2008-12-03,17:57:03,Keys,BedLeft,ON,Pat_11,GetDressed
133,2008-12-03 17:57:18,2008-12-03,17:57:18,Keys,BedLeft,ON,Pat_11,GetDressed
134,2008-12-03 17:57:20,2008-12-03,17:57:20,Keys,BedLeft,ON,Pat_11,GetDressed
135,2008-12-03 17:57:28,2008-12-03,17:57:28,Keys,BedLeft,ON,Pat_11,GetDressed
136,2008-12-03 17:57:30,2008-12-03,17:57:30,Keys,BedLeft,ON,Pat_11,GetDressed
137,2008-12-03 17:57:32,2008-12-03,17:57:32,Keys,BedLeft,ON,Pat_11,GetDressed
138,2008-12-03 17:57:34,2008-12-03,17:57:34,Keys,BedLeft,ON,Pat_11,GetDressed
139,2008-12-03 17:57:50,2008-12-03,17:57:50,Keys,BedLeft,ON,Pat_11,GetDressed
140,2008-12-03 17:58:07,2008-12-03,17:58:07,Keys,BedLeft,ON,Pat_11,GetDressed
141,2008-12-03 17:58:23,2008-12-03,17:58:23,Keys,BedLeft,ON,Pat_11,GetDressed
142,2008-12-03 17:58:39,2008-12-03,17:58:39,Keys,BedLeft,ON,Pat_11,GetDressed
143,2008-12-03 17:58:44,2008-12-03,17:58:44,Keys,BedLeft,ON,Pat_11,GetDressed
144,2008-12-03 17:59:01,2008-12-03,17:59:01,Keys,BedLeft,ON,Other_Activity,None
145,2008-12-03 17:59:04,2008-12-03,17:59:04,Fridge,Fridge,ON,Pat_14,PrepareDinner
146,2008-12-03 17:59:10,2008-12-03,17:59:10,Fridge,Fridge,ON,Pat_14,PrepareDinner
147,2008-12-03 17:59:17,2008-12-03,17:59:17,Keys,BedLeft,ON,Pat_178,PrepareDinner
148,2008-12-03 17:59:17,2008-12-03,17:59:17,Keys,BedLeft,ON,Pat_178,GetDressed
149,2008-12-03 17:59:34,2008-12-03,17:59:34,Keys,BedLeft,ON,Pat_178,PrepareDinner
150,2008-12-03 17:59:34,2008-12-03,17:59:34,Keys,BedLeft,ON,Pat_178,GetDressed
151,2008-12-03 17:59:54,2008-12-03,17:59:54,Saucepan,Saucepan,ON,Pat_178,PrepareDinner
152,2008-12-03 17:59:54,2008-12-03,17:59:54,Saucepan,Saucepan,ON,Pat_178,GetDressed
153,2008-12-03 18:00:02,2008-12-03,18:00:02,Keys,BedLeft,ON,Pat_178,PrepareDinner
154,2008-12-03 18:00:02,2008-12-03,18:00:02,Keys,BedLeft,ON,Pat_178,GetDressed
155,2008-12-03 18:00:18,2008-12-03,18:00:18,Keys,BedLeft,ON,Pat_178,PrepareDinner
156,2008-12-03 18:00:18,2008-12-03,18:00:18,Keys,BedLeft,ON,Pat_178,GetDressed
157,2008-12-03 18:00:27,2008-12-03,18:00:27,Saucepan,Saucepan,ON,Pat_178,PrepareDinner
158,2008-12-03 18:00:27,2008-12-03,18:00:27,Saucepan,Saucepan,ON,Pat_178,GetDressed
159,2008-12-03 18:01:11,2008-12-03,18:01:11,Keys,BedLeft,ON,Pat_11,GetDressed
160,2008-12-03 18:01:29,2008-12-03,18:01:29,Keys,BedLeft,ON,Pat_11,GetDressed
161,2008-12-03 18:01:45,2008-12-03,18:01:45,Keys,BedLeft,ON,Pat_11,GetDressed
162,2008-12-03 18:02:00,2008-12-03,18:02:00,Keys,BedLeft,ON,Pat_11,GetDressed
163,2008-12-03 18:02:21,2008-12-03,18:02:21,Keys,BedLeft,ON,Pat_11,GetDressed
164,2008-12-03 18:02:26,2008-12-03,18:02:26,Keys,BedLeft,ON,Pat_11,GetDressed
165,2008-12-03 18:02:35,2008-12-03,18:02:35,Keys,BedLeft,ON,Pat_11,GetDressed
166,2008-12-03 18:02:50,2008-12-03,18:02:50,Keys,BedLeft,ON,Pat_11,GetDressed
167,2008-12-03 18:03:08,2008-12-03,18:03:08,Keys,BedLeft,ON,Pat_11,GetDressed
168,2008-12-03 18:03:22,2008-12-03,18:03:22,Keys,BedLeft,ON,Pat_11,GetDressed
169,2008-12-03 18:03:27,2008-12-03,18:03:27,Keys,BedLeft,ON,Pat_11,GetDressed
170,2008-12-03 18:03:50,2008-12-03,18:03:50,Keys,BedLeft,ON,Pat_11,GetDressed
171,2008-12-03 18:03:51,2008-12-03,18:03:51,Fridge,Fridge,ON,Pat_14,PrepareDinner
172,2008-12-03 18:03:55,2008-12-03,18:03:55,Fridge,Fridge,ON,Pat_14,PrepareDinner
173,2008-12-03 18:04:03,2008-12-03,18:04:03,Keys,BedLeft,ON,Pat_11,GetDressed
174,2008-12-03 18:04:07,2008-12-03,18:04:07,Keys,BedLeft,ON,Pat_11,GetDressed
175,2008-12-03 18:04:09,2008-12-03,18:04:09,Keys,BedLeft,ON,Pat_11,GetDressed
176,2008-12-03 18:04:12,2008-12-03,18:04:12,Keys,BedLeft,ON,Pat_11,GetDressed
177,2008-12-03 18:04:20,2008-12-03,18:04:20,Keys,BedLeft,ON,Pat_11,GetDressed
178,2008-12-03 18:04:23,2008-12-03,18:04:23,Keys,BedLeft,ON,Pat_11,GetDressed
179,2008-12-03 18:04:53,2008-12-03,18:04:53,Keys,BedLeft,ON,Pat_11,GetDressed
180,2008-12-03 18:04:54,2008-12-03,18:04:54,Keys,BedLeft,ON,Pat_11,GetDressed
181,2008-12-03 18:05:04,2008-12-03,18:05:04,Keys,BedLeft,ON,Pat_11,GetDressed
182,2008-12-03 18:05:07,2008-12-03,18:05:07,Keys,BedLeft,ON,Pat_11,GetDressed
183,2008-12-03 18:05:13,2008-12-03,18:05:13,Keys,BedLeft,ON,Pat_11,GetDressed
184,2008-12-03 18:05:26,2008-12-03,18:05:26,Keys,BedLeft,ON,Pat_11,GetDressed
185,2008-12-03 18:05:28,2008-12-03,18:05:28,Keys,BedLeft,ON,Pat_11,GetDressed
186,2008-12-03 18:05:32,2008-12-03,18:05:32,Keys,BedLeft,ON,Pat_11,GetDressed
187,2008-12-03 18:06:05,2008-12-03,18:06:05,Keys,BedLeft,ON,Pat_11,GetDressed
188,2008-12-03 18:06:09,2008-12-03,18:06:09,Keys,BedLeft,ON,Pat_11,GetDressed
189,2008-12-03 18:08:07,2008-12-03,18:08:07,Fridge,Fridge,ON,Pat_14,PrepareDinner
190,2008-12-03 18:08:57,2008-12-03,18:08:57,Fridge,Fridge,ON,Pat_14,PrepareDinner
191,2008-12-03 18:19:00,2008-12-03,18:19:00,Fridge,Fridge,ON,Pat_14,PrepareDinner
192,2008-12-03 18:20:38,2008-12-03,18:20:38,Fridge,Fridge,ON,Pat_14,PrepareDinner
193,2008-12-03 18:21:04,2008-12-03,18:21:04,PlatesCupboard,PlatesCupboard,ON,Other_Activity,None
194,2008-12-03 18:21:17,2008-12-03,18:21:17,GarbageBin,GarbageBin,ON,Other_Activity,None
195,2008-12-03 18:28:19,2008-12-03,18:28:19,Couch,Couch,ON,Other_Activity,None
196,2008-12-03 18:28:31,2008-12-03,18:28:31,Cutlery,Cutlery,ON,Pat_125,Eating
197,2008-12-03 18:28:31,2008-12-03,18:28:31,Cutlery,Cutlery,ON,Pat_125,Relax
198,2008-12-03 18:28:36,2008-12-03,18:28:36,Cutlery,Cutlery,ON,Pat_125,Eating
199,2008-12-03 18:28:36,2008-12-03,18:28:36,Cutlery,Cutlery,ON,Pat_125,Relax
200,2008-12-03 18:29:44,2008-12-03,18:29:44,Couch,Couch,ON,Pat_125,Eating
201,2008-12-03 18:29:44,2008-12-03,18:29:44,Couch,Couch,ON,Pat_125,Relax
202,2008-12-03 18:39:41,2008-12-03,18:39:41,Couch,Couch,ON,Pat_125,Eating
203,2008-12-03 18:39:41,2008-12-03,18:39:41,Couch,Couch,ON,Pat_125,Relax
204,2008-12-03 18:41:45,2008-12-03,18:41:45,Couch,Couch,ON,Pat_125,Eating
205,2008-12-03 18:41:45,2008-12-03,18:41:45,Couch,Couch,ON,Pat_125,Relax
206,2008-12-03 18:41:46,2008-12-03,18:41:46,Couch,Couch,ON,Pat_125,Eating
207,2008-12-03 18:41:46,2008-12-03,18:41:46,Couch,Couch,ON,Pat_125,Relax
208,2008-12-03 18:41:49,2008-12-03,18:41:49,Couch,Couch,ON,Pat_125,Eating
209,2008-12-03 18:41:49,2008-12-03,18:41:49,Couch,Couch,ON,Pat_125,Relax
210,2008-12-03 18:41:56,2008-12-03,18:41:56,Couch,Couch,ON,Pat_125,Eating
211,2008-12-03 18:41:56,2008-12-03,18:41:56,Couch,Couch,ON,Pat_125,Relax
212,2008-12-03 18:42:02,2008-12-03,18:42:02,Couch,Couch,ON,Pat_125,Eating
213,2008-12-03 18:42:02,2008-12-03,18:42:02,Couch,Couch,ON,Pat_125,Relax
214,2008-12-03 18:42:11,2008-12-03,18:42:11,Couch,Couch,ON,Pat_125,Eating
215,2008-12-03 18:42:11,2008-12-03,18:42:11,Couch,Couch,ON,Pat_125,Relax
216,2008-12-03 18:42:23,2008-12-03,18:42:23,Couch,Couch,ON,Pat_4,Relax
217,2008-12-03 18:42:28,2008-12-03,18:42:28,Couch,Couch,ON,Pat_4,Relax
218,2008-12-03 18:42:39,2008-12-03,18:42:39,Couch,Couch,ON,Pat_4,Relax
219,2008-12-03 18:45:50,2008-12-03,18:45:50,Couch,Couch,ON,Pat_4,Relax
220,2008-12-03 18:45:53,2008-12-03,18:45:53,Couch,Couch,ON,Pat_4,Relax
221,2008-12-03 18:45:57,2008-12-03,18:45:57,Couch,Couch,ON,Pat_4,Relax
222,2008-12-03 18:46:01,2008-12-03,18:46:01,ToiletDoorDownstairs,ToiletDoorDownstairs,ON,Pat_13,UseToiletDownstairs
223,2008-12-03 18:48:07,2008-12-03,18:48:07,ToiletDoorDownstairs,ToiletDoorDownstairs,ON,Pat_13,UseToiletDownstairs
224,2008-12-03 18:48:44,2008-12-03,18:48:44,ToiletFlushDownstairs,ToiletFlushDownstairs,ON,Pat_13,UseToiletDownstairs
225,2008-12-03 18:50:04,2008-12-03,18:50:04,Couch,Couch,ON,Pat_73,Relax
226,2008-12-03 18:50:04,2008-12-03,18:50:04,Couch,Couch,ON,Pat_73,UseToiletDownstairs
227,2008-12-03 18:50:17,2008-12-03,18:50:17,Couch,Couch,ON,Pat_73,Relax
228,2008-12-03 18:50:17,2008-12-03,18:50:17,Couch,Couch,ON,Pat_73,UseToiletDownstairs
229,2008-12-03 18:50:43,2008-12-03,18:50:43,Couch,Couch,ON,Pat_73,Relax
230,2008-12-03 18:50:43,2008-12-03,18:50:43,Couch,Couch,ON,Pat_73,UseToiletDownstairs
231,2008-12-03 18:50:48,2008-12-03,18:50:48,Couch,Couch,ON,Pat_73,Relax
232,2008-12-03 18:50:48,2008-12-03,18:50:48,Couch,Couch,ON,Pat_73,UseToiletDownstairs
233,2008-12-03 19:56:34,2008-12-03,19:56:34,Couch,Couch,ON,Pat_73,Relax
234,2008-12-03 19:56:34,2008-12-03,19:56:34,Couch,Couch,ON,Pat_73,UseToiletDownstairs
235,2008-12-03 19:57:52,2008-12-03,19:57:52,ToiletDoorDownstairs,ToiletDoorDownstairs,ON,Pat_73,Relax
236,2008-12-03 19:57:52,2008-12-03,19:57:52,ToiletDoorDownstairs,ToiletDoorDownstairs,ON,Pat_73,UseToiletDownstairs
237,2008-12-03 19:58:31,2008-12-03,19:58:31,ToiletFlushDownstairs,ToiletFlushDownstairs,ON,Pat_73,Relax
238,2008-12-03 19:58:31,2008-12-03,19:58:31,ToiletFlushDownstairs,ToiletFlushDownstairs,ON,Pat_73,UseToiletDownstairs
239,2008-12-03 19:58:47,2008-12-03,19:58:47,Couch,Couch,ON,Pat_78,Relax
240,2008-12-03 19:58:47,2008-12-03,19:58:47,Couch,Couch,ON,Pat_78,UseToiletDownstairs
241,2008-12-03 19:58:50,2008-12-03,19:58:50,Couch,Couch,ON,Pat_78,Relax
242,2008-12-03 19:58:50,2008-12-03,19:58:50,Couch,Couch,ON,Pat_78,UseToiletDownstairs
243,2008-12-03 21:48:29,2008-12-03,21:48:29,ToiletDoorDownstairs,ToiletDoorDownstairs,ON,Pat_78,Relax
244,2008-12-03 21:48:29,2008-12-03,21:48:29,ToiletDoorDownstairs,ToiletDoorDownstairs,ON,Pat_78,UseToiletDownstairs
245,2008-12-03 21:49:12,2008-12-03,21:49:12,ToiletDoorDownstairs,ToiletDoorDownstairs,ON,Pat_78,Relax
246,2008-12-03 21:49:12,2008-12-03,21:49:12,ToiletDoorDownstairs,ToiletDoorDownstairs,ON,Pat_78,UseToiletDownstairs
247,2008-12-03 21:49:49,2008-12-03,21:49:49,ToiletFlushDownstairs,ToiletFlushDownstairs,ON,Pat_78,Relax
248,2008-12-03 21:49:49,2008-12-03,21:49:49,ToiletFlushDownstairs,ToiletFlushDownstairs,ON,Pat_78,UseToiletDownstairs
249,2008-12-03 22:03:30,2008-12-03,22:03:30,ToiletDoorDownstairs,ToiletDoorDownstairs,ON,Pat_73,Relax
250,2008-12-03 22:03:30,2008-12-03,22:03:30,ToiletDoorDownstairs,ToiletDoorDownstairs,ON,Pat_73,UseToiletDownstairs
251,2008-12-03 22:05:14,2008-12-03,22:05:14,ToiletDoorDownstairs,ToiletDoorDownstairs,ON,Pat_73,Relax
252,2008-12-03 22:05:14,2008-12-03,22:05:14,ToiletDoorDownstairs,ToiletDoorDownstairs,ON,Pat_73,UseToiletDownstairs
253,2008-12-03 22:05:49,2008-12-03,22:05:49,ToiletFlushDownstairs,ToiletFlushDownstairs,ON,Pat_73,Relax
254,2008-12-03 22:05:49,2008-12-03,22:05:49,ToiletFlushDownstairs,ToiletFlushDownstairs,ON,Pat_73,UseToiletDownstairs
255,2008-12-03 22:05:57,2008-12-03,22:05:57,Couch,Couch,ON,Pat_73,Relax
256,2008-12-03 22:05:57,2008-12-03,22:05:57,Couch,Couch,ON,Pat_73,UseToiletDownstairs
257,2008-12-03 22:06:04,2008-12-03,22:06:04,Couch,Couch,ON,Pat_73,Relax
