id,timestamp,date,time,sensor,action,event,pattern,activity
133,2008-12-01 07:22:05,2008-12-01,07:22:05,BedRight,BedRight,ON,Other_Activity,None
134,2008-12-01 07:22:09,2008-12-01,07:22:09,BedRight,BedRight,ON,Other_Activity,None
135,2008-12-01 07:22:12,2008-12-01,07:22:12,BedRight,BedRight,ON,Other_Activity,None
136,2008-12-01 07:22:16,2008-12-01,07:22:16,BedRight,BedRight,ON,Other_Activity,None
137,2008-12-01 07:22:23,2008-12-01,07:22:23,BedRight,BedRight,ON,Other_Activity,None
138,2008-12-01 07:22:35,2008-12-01,07:22:35,BedRight,BedRight,ON,Other_Activity,None
139,2008-12-01 07:22:40,2008-12-01,07:22:40,BedRight,BedRight,ON,Other_Activity,None
140,2008-12-01 07:22:43,2008-12-01,07:22:43,BedRight,BedRight,ON,Other_Activity,None
141,2008-12-01 07:22:48,2008-12-01,07:22:48,BedRight,BedRight,ON,Other_Activity,None
142,2008-12-01 07:22:53,2008-12-01,07:22:53,BedRight,BedRight,ON,Other_Activity,None
143,2008-12-01 07:22:59,2008-12-01,07:22:59,BedRight,BedRight,ON,Other_Activity,None
144,2008-12-01 07:23:01,2008-12-01,07:23:01,BedRight,BedRight,ON,Other_Activity,None
145,2008-12-01 07:23:03,2008-12-01,07:23:03,BedRight,BedRight,ON,Other_Activity,None
146,2008-12-01 07:23:06,2008-12-01,07:23:06,BedRight,BedRight,ON,Other_Activity,None
147,2008-12-01 07:23:12,2008-12-01,07:23:12,BedRight,BedRight,ON,Other_Activity,None
148,2008-12-01 07:23:15,2008-12-01,07:23:15,BedRight,BedRight,ON,Other_Activity,None
149,2008-12-01 07:23:18,2008-12-01,07:23:18,BedRight,BedRight,ON,Other_Activity,None
150,2008-12-01 07:23:28,2008-12-01,07:23:28,BedRight,BedRight,ON,Other_Activity,None
151,2008-12-01 07:23:32,2008-12-01,07:23:32,BedRight,BedRight,ON,Other_Activity,None
152,2008-12-01 07:23:39,2008-12-01,07:23:39,BedRight,BedRight,ON,Other_Activity,None
153,2008-12-01 07:23:45,2008-12-01,07:23:45,BedRight,BedRight,ON,Other_Activity,None
154,2008-12-01 07:23:51,2008-12-01,07:23:51,BedRight,BedRight,ON,Other_Activity,None
155,2008-12-01 07:23:54,2008-12-01,07:23:54,BedRight,BedRight,ON,Other_Activity,None
156,2008-12-01 07:23:57,2008-12-01,07:23:57,BedRight,BedRight,ON,Other_Activity,None
157,2008-12-01 07:24:02,2008-12-01,07:24:02,BedRight,BedRight,ON,Other_Activity,None
158,2008-12-01 07:24:09,2008-12-01,07:24:09,BedRight,BedRight,ON,Other_Activity,None
159,2008-12-01 07:24:13,2008-12-01,07:24:13,BedRight,BedRight,ON,Other_Activity,None
160,2008-12-01 07:24:20,2008-12-01,07:24:20,BedRight,BedRight,ON,Other_Activity,None
161,2008-12-01 07:24:24,2008-12-01,07:24:24,BedRight,BedRight,ON,Other_Activity,None
162,2008-12-01 07:24:28,2008-12-01,07:24:28,BedRight,BedRight,ON,Other_Activity,None
163,2008-12-01 07:24:31,2008-12-01,07:24:31,BedRight,BedRight,ON,Other_Activity,None
164,2008-12-01 07:24:34,2008-12-01,07:24:34,BedRight,BedRight,ON,Other_Activity,None
165,2008-12-01 07:24:39,2008-12-01,07:24:39,BedRight,BedRight,ON,Other_Activity,None
166,2008-12-01 07:24:42,2008-12-01,07:24:42,BedRight,BedRight,ON,Other_Activity,None
167,2008-12-01 07:24:47,2008-12-01,07:24:47,BedRight,BedRight,ON,Other_Activity,None
168,2008-12-01 07:24:50,2008-12-01,07:24:50,BedRight,BedRight,ON,Other_Activity,None
169,2008-12-01 07:24:55,2008-12-01,07:24:55,BedRight,BedRight,ON,Other_Activity,None
170,2008-12-01 07:24:57,2008-12-01,07:24:57,BedRight,BedRight,ON,Other_Activity,None
171,2008-12-01 07:25:01,2008-12-01,07:25:01,BedRight,BedRight,ON,Other_Activity,None
172,2008-12-01 07:25:05,2008-12-01,07:25:05,BedRight,BedRight,ON,Other_Activity,None
173,2008-12-01 07:25:10,2008-12-01,07:25:10,BedRight,BedRight,ON,Other_Activity,None
174,2008-12-01 07:25:13,2008-12-01,07:25:13,BedRight,BedRight,ON,Other_Activity,None
175,2008-12-01 07:25:18,2008-12-01,07:25:18,BedRight,BedRight,ON,Other_Activity,None
176,2008-12-01 07:25:21,2008-12-01,07:25:21,BedRight,BedRight,ON,Other_Activity,None
177,2008-12-01 07:25:26,2008-12-01,07:25:26,BedRight,BedRight,ON,Other_Activity,None
178,2008-12-01 07:25:29,2008-12-01,07:25:29,BedRight,BedRight,ON,Other_Activity,None
179,2008-12-01 07:25:36,2008-12-01,07:25:36,BedRight,BedRight,ON,Other_Activity,None
180,2008-12-01 07:25:40,2008-12-01,07:25:40,BedRight,BedRight,ON,Other_Activity,None
181,2008-12-01 07:25:42,2008-12-01,07:25:42,BedRight,BedRight,ON,Other_Activity,None
182,2008-12-01 07:25:44,2008-12-01,07:25:44,BedRight,BedRight,ON,Other_Activity,None
183,2008-12-01 07:25:49,2008-12-01,07:25:49,BedRight,BedRight,ON,Other_Activity,None
184,2008-12-01 07:25:53,2008-12-01,07:25:53,BedRight,BedRight,ON,Other_Activity,None
185,2008-12-01 07:26:02,2008-12-01,07:26:02,BedRight,BedRight,ON,Other_Activity,None
186,2008-12-01 07:26:06,2008-12-01,07:26:06,BedRight,BedRight,ON,Other_Activity,None
187,2008-12-01 07:29:25,2008-12-01,07:29:25,BedRight,BedRight,ON,Other_Activity,None
188,2008-12-01 07:29:28,2008-12-01,07:29:28,BedRight,BedRight,ON,Other_Activity,None
189,2008-12-01 07:32:03,2008-12-01,07:32:03,BedRight,BedRight,ON,Other_Activity,None
190,2008-12-01 07:43:27,2008-12-01,07:43:27,BedRight,BedRight,ON,Other_Activity,None
191,2008-12-01 08:02:57,2008-12-01,08:02:57,BedRight,BedRight,ON,Other_Activity,None
192,2008-12-01 08:02:59,2008-12-01,08:02:59,BedRight,BedRight,ON,Other_Activity,None
193,2008-12-01 08:03:02,2008-12-01,08:03:02,BedRight,BedRight,ON,Other_Activity,None
194,2008-12-01 08:03:08,2008-12-01,08:03:08,BedRight,BedRight,ON,Other_Activity,None
195,2008-12-01 08:03:11,2008-12-01,08:03:11,BedRight,BedRight,ON,Other_Activity,None
196,2008-12-01 08:03:17,2008-12-01,08:03:17,BedRight,BedRight,ON,Other_Activity,None
197,2008-12-01 08:03:22,2008-12-01,08:03:22,BedRight,BedRight,ON,Other_Activity,None
198,2008-12-01 08:03:25,2008-12-01,08:03:25,BedRight,BedRight,ON,Other_Activity,None
199,2008-12-01 08:18:40,2008-12-01,08:18:40,BedRight,BedRight,ON,Other_Activity,None
200,2008-12-01 08:22:56,2008-12-01,08:22:56,BathroomDoor,BathroomDoor,ON,Pat_12,TakeShower
201,2008-12-01 08:22:58,2008-12-01,08:22:58,BathroomDoor,BathroomDoor,ON,Pat_12,TakeShower
202,2008-12-01 08:23:01,2008-12-01,08:23:01,BathroomDoor,BathroomDoor,ON,Pat_12,TakeShower
203,2008-12-01 08:23:07,2008-12-01,08:23:07,BathroomDoor,BathroomDoor,ON,Pat_12,TakeShower
204,2008-12-01 08:23:19,2008-12-01,08:23:19,BathroomDoor,BathroomDoor,ON,Pat_12,TakeShower
205,2008-12-01 08:23:44,2008-12-01,08:23:44,BathroomDoor,BathroomDoor,ON,Pat_12,TakeShower
206,2008-12-01 08:24:41,2008-12-01,08:24:41,SinkTop,SinkTop,ON,Pat_51,BrushTeeth
207,2008-12-01 08:24:42,2008-12-01,08:24:42,Bathtub,Bathtub,ON,Pat_51,BrushTeeth
208,2008-12-01 08:24:44,2008-12-01,08:24:44,SinkTop,SinkTop,ON,Other_Activity,None
209,2008-12-01 08:24:53,2008-12-01,08:24:53,Bathtub,Bathtub,ON,Pat_32,TakeShower
210,2008-12-01 08:24:56,2008-12-01,08:24:56,BathroomDoor,BathroomDoor,ON,Pat_32,TakeShower
211,2008-12-01 08:24:57,2008-12-01,08:24:57,Bathtub,Bathtub,ON,Pat_10,BrushTeeth
212,2008-12-01 08:25:03,2008-12-01,08:25:03,Bathtub,Bathtub,ON,Pat_10,BrushTeeth
213,2008-12-01 08:25:06,2008-12-01,08:25:06,Bathtub,Bathtub,ON,Pat_10,BrushTeeth
214,2008-12-01 08:25:17,2008-12-01,08:25:17,ToiletFlushUpstairs,ToiletFlushUpstairs,ON,Other_Activity,None
215,2008-12-01 08:25:18,2008-12-01,08:25:18,Bathtub,Bathtub,ON,Pat_32,TakeShower
216,2008-12-01 08:25:43,2008-12-01,08:25:43,BathroomDoor,BathroomDoor,ON,Pat_32,TakeShower
217,2008-12-01 08:27:23,2008-12-01,08:27:23,BedLeft,BedLeft,ON,Pat_31,GetDressed
218,2008-12-01 08:27:27,2008-12-01,08:27:27,BedLeft,BedLeft,ON,Pat_31,GetDressed
219,2008-12-01 08:28:37,2008-12-01,08:28:37,BathroomDoor,BathroomDoor,ON,Pat_29,TakeShower
220,2008-12-01 08:29:27,2008-12-01,08:29:27,BedroomDoor,BedroomDoor,ON,Pat_29,TakeShower
221,2008-12-01 08:33:32,2008-12-01,08:33:32,ToiletFlushDownstairs,ToiletFlushDownstairs,ON,Other_Activity,None
222,2008-12-01 08:33:35,2008-12-01,08:33:35,ToiletDoorDownstairs,ToiletDoorDownstairs,ON,Pat_134,UseToiletDownstairs
223,2008-12-01 08:33:41,2008-12-01,08:33:41,ToiletDoorDownstairs,ToiletDoorDownstairs,ON,Pat_134,UseToiletDownstairs
224,2008-12-01 08:35:40,2008-12-01,08:35:40,Fridge,Fridge,ON,Pat_34,PrepareBreakfast
225,2008-12-01 08:36:53,2008-12-01,08:36:53,Cutlery,Cutlery,ON,Pat_34,PrepareBreakfast
226,2008-12-01 08:40:46,2008-12-01,08:40:46,Fridge,Fridge,ON,Pat_14,PrepareBreakfast
227,2008-12-01 08:41:31,2008-12-01,08:41:31,Fridge,Fridge,ON,Pat_14,PrepareBreakfast
228,2008-12-01 08:42:16,2008-12-01,08:42:16,Microwave,Microwave,ON,Pat_56,None
229,2008-12-01 08:42:21,2008-12-01,08:42:21,Microwave,Microwave,ON,Pat_56,None
230,2008-12-01 08:42:34,2008-12-01,08:42:34,PlatesCupboard,PlatesCupboard,ON,Pat_66,PrepareBreakfast
231,2008-12-01 08:42:40,2008-12-01,08:42:40,Cutlery,Cutlery,ON,Pat_66,PrepareBreakfast
232,2008-12-01 08:42:43,2008-12-01,08:42:43,Cutlery,Cutlery,ON,Pat_66,PrepareBreakfast
233,2008-12-01 08:42:44,2008-12-01,08:42:44,Keys,BedLeft,ON,Other_Activity,None
234,2008-12-01 08:42:50,2008-12-01,08:42:50,Cutlery,Cutlery,ON,Other_Activity,None
235,2008-12-01 08:42:52,2008-12-01,08:42:52,CupboardCups,CupboardCups,ON,Pat_23,PrepareBreakfast
236,2008-12-01 08:43:02,2008-12-01,08:43:02,Cutlery,Cutlery,ON,Pat_23,PrepareBreakfast
237,2008-12-01 08:47:55,2008-12-01,08:47:55,Cutlery,Cutlery,ON,Pat_23,PrepareBreakfast
238,2008-12-01 08:47:57,2008-12-01,08:47:57,Cutlery,Cutlery,ON,Pat_23,PrepareBreakfast
239,2008-12-01 08:47:59,2008-12-01,08:47:59,Cutlery,Cutlery,ON,Pat_23,PrepareBreakfast
240,2008-12-01 08:48:03,2008-12-01,08:48:03,Cutlery,Cutlery,ON,Pat_23,PrepareBreakfast
241,2008-12-01 08:48:06,2008-12-01,08:48:06,Cutlery,Cutlery,ON,Pat_23,PrepareBreakfast
242,2008-12-01 08:51:57,2008-12-01,08:51:57,Microwave,Microwave,ON,Pat_56,None
243,2008-12-01 08:54:44,2008-12-01,08:54:44,Microwave,Microwave,ON,Pat_56,None
244,2008-12-01 08:55:39,2008-12-01,08:55:39,Couch,Couch,ON,Pat_4,Relax
245,2008-12-01 08:57:09,2008-12-01,08:57:09,Couch,Couch,ON,Pat_4,Relax
246,2008-12-01 08:57:21,2008-12-01,08:57:21,Couch,Couch,ON,Pat_4,Relax
247,2008-12-01 08:57:22,2008-12-01,08:57:22,Couch,Couch,ON,Pat_4,Relax
248,2008-12-01 09:11:16,2008-12-01,09:11:16,Couch,Couch,ON,Pat_4,Relax
249,2008-12-01 09:11:18,2008-12-01,09:11:18,Couch,Couch,ON,Pat_4,Relax
250,2008-12-01 09:11:22,2008-12-01,09:11:22,Couch,Couch,ON,Pat_4,Relax
251,2008-12-01 09:43:49,2008-12-01,09:43:49,Couch,Couch,ON,Pat_4,Relax
252,2008-12-01 09:44:00,2008-12-01,09:44:00,Couch,Couch,ON,Pat_92,Relax
253,2008-12-01 09:44:00,2008-12-01,09:44:00,Couch,Couch,ON,Pat_92,UseToiletDownstairs
254,2008-12-01 09:44:04,2008-12-01,09:44:04,Couch,Couch,ON,Pat_92,Relax
255,2008-12-01 09:44:04,2008-12-01,09:44:04,Couch,Couch,ON,Pat_92,UseToiletDownstairs
256,2008-12-01 09:44:08,2008-12-01,09:44:08,Couch,Couch,ON,Pat_92,Relax
257,2008-12-01 09:44:08,2008-12-01,09:44:08,Couch,Couch,ON,Pat_92,UseToiletDownstairs
258,2008-12-01 09:44:15,2008-12-01,09:44:15,Couch,Couch,ON,Pat_92,Relax
259,2008-12-01 09:44:15,2008-12-01,09:44:15,Couch,Couch,ON,Pat_92,UseToiletDownstairs
260,2008-12-01 09:45:18,2008-12-01,09:45:18,ToiletDoorDownstairs,ToiletDoorDownstairs,ON,Pat_92,Relax
261,2008-12-01 09:45:18,2008-12-01,09:45:18,ToiletDoorDownstairs,ToiletDoorDownstairs,ON,Pat_92,UseToiletDownstairs
262,2008-12-01 09:45:48,2008-12-01,09:45:48,ToiletDoorDownstairs,ToiletDoorDownstairs,ON,Pat_92,Relax
263,2008-12-01 09:45:48,2008-12-01,09:45:48,ToiletDoorDownstairs,ToiletDoorDownstairs,ON,Pat_92,UseToiletDownstairs
264,2008-12-01 09:46:19,2008-12-01,09:46:19,ToiletFlushDownstairs,ToiletFlushDownstairs,ON,Pat_92,Relax
265,2008-12-01 09:46:19,2008-12-01,09:46:19,ToiletFlushDownstairs,ToiletFlushDownstairs,ON,Pat_92,UseToiletDownstairs
266,2008-12-01 09:47:34,2008-12-01,09:47:34,BedroomDoor,BedroomDoor,ON,Other_Activity,None
267,2008-12-01 10:53:11,2008-12-01,10:53:11,Couch,Couch,ON,Pat_93,Relax
268,2008-12-01 10:53:11,2008-12-01,10:53:11,Couch,Couch,ON,Pat_93,LeaveHouse
