id,timestamp,date,time,sensor,action,event,pattern,activity
18,2008-12-02 07:05:09,2008-12-02,07:05:09,Bathtub,Bathtub,ON,Pat_52,UseToiletUpstairs
19,2008-12-02 07:05:11,2008-12-02,07:05:11,Bathtub,Bathtub,ON,Pat_52,UseToiletUpstairs
20,2008-12-02 07:05:14,2008-12-02,07:05:14,Bathtub,Bathtub,ON,Pat_52,UseToiletUpstairs
21,2008-12-02 07:05:16,2008-12-02,07:05:16,Bathtub,Bathtub,ON,Pat_52,UseToiletUpstairs
22,2008-12-02 07:05:20,2008-12-02,07:05:20,Bathtub,Bathtub,ON,Pat_52,UseToiletUpstairs
23,2008-12-02 07:05:22,2008-12-02,07:05:22,Bathtub,Bathtub,ON,Pat_52,UseToiletUpstairs
24,2008-12-02 07:05:24,2008-12-02,07:05:24,Bathtub,Bathtub,ON,Pat_52,UseToiletUpstairs
25,2008-12-02 07:05:27,2008-12-02,07:05:27,Bathtub,Bathtub,ON,Pat_52,UseToiletUpstairs
26,2008-12-02 07:05:30,2008-12-02,07:05:30,Bathtub,Bathtub,ON,Pat_52,UseToiletUpstairs
27,2008-12-02 07:05:31,2008-12-02,07:05:31,Bathtub,Bathtub,ON,Pat_52,UseToiletUpstairs
28,2008-12-02 07:05:35,2008-12-02,07:05:35,Bathtub,Bathtub,ON,Pat_52,UseToiletUpstairs
29,2008-12-02 07:05:38,2008-12-02,07:05:38,Bathtub,Bathtub,ON,Pat_52,UseToiletUpstairs
30,2008-12-02 07:05:40,2008-12-02,07:05:40,Bathtub,Bathtub,ON,Pat_52,UseToiletUpstairs
31,2008-12-02 07:05:42,2008-12-02,07:05:42,Bathtub,Bathtub,ON,Pat_52,UseToiletUpstairs
32,2008-12-02 07:05:46,2008-12-02,07:05:46,Bathtub,Bathtub,ON,Pat_52,UseToiletUpstairs
33,2008-12-02 07:05:48,2008-12-02,07:05:48,Bathtub,Bathtub,ON,Pat_52,UseToiletUpstairs
34,2008-12-02 07:05:50,2008-12-02,07:05:50,Bathtub,Bathtub,ON,Pat_52,UseToiletUpstairs
35,2008-12-02 07:05:53,2008-12-02,07:05:53,Bathtub,Bathtub,ON,Pat_52,UseToiletUpstairs
36,2008-12-02 07:05:56,2008-12-02,07:05:56,Bathtub,Bathtub,ON,Pat_52,UseToiletUpstairs
37,2008-12-02 07:05:59,2008-12-02,07:05:59,Bathtub,Bathtub,ON,Pat_52,UseToiletUpstairs
38,2008-12-02 07:06:04,2008-12-02,07:06:04,Bathtub,Bathtub,ON,Pat_52,UseToiletUpstairs
39,2008-12-02 07:06:06,2008-12-02,07:06:06,Bathtub,Bathtub,ON,Pat_52,UseToiletUpstairs
40,2008-12-02 07:06:08,2008-12-02,07:06:08,Bathtub,Bathtub,ON,Pat_52,UseToiletUpstairs
41,2008-12-02 07:06:10,2008-12-02,07:06:10,Bathtub,Bathtub,ON,Pat_52,UseToiletUpstairs
42,2008-12-02 07:06:12,2008-12-02,07:06:12,Bathtub,Bathtub,ON,Pat_52,UseToiletUpstairs
43,2008-12-02 07:06:14,2008-12-02,07:06:14,Bathtub,Bathtub,ON,Pat_52,UseToiletUpstairs
44,2008-12-02 07:06:17,2008-12-02,07:06:17,Bathtub,Bathtub,ON,Pat_52,UseToiletUpstairs
45,2008-12-02 07:06:22,2008-12-02,07:06:22,Bathtub,Bathtub,ON,Pat_52,UseToiletUpstairs
46,2008-12-02 07:06:25,2008-12-02,07:06:25,Bathtub,Bathtub,ON,Pat_52,UseToiletUpstairs
47,2008-12-02 07:06:27,2008-12-02,07:06:27,Bathtub,Bathtub,ON,Pat_52,UseToiletUpstairs
48,2008-12-02 07:06:28,2008-12-02,07:06:28,Bathtub,Bathtub,ON,Pat_52,UseToiletUpstairs
49,2008-12-02 07:06:32,2008-12-02,07:06:32,Bathtub,Bathtub,ON,Pat_52,UseToiletUpstairs
50,2008-12-02 07:06:34,2008-12-02,07:06:34,Bathtub,Bathtub,ON,Pat_52,UseToiletUpstairs
51,2008-12-02 07:06:38,2008-12-02,07:06:38,Bathtub,Bathtub,ON,Pat_52,UseToiletUpstairs
52,2008-12-02 07:06:40,2008-12-02,07:06:40,Bathtub,Bathtub,ON,Pat_52,UseToiletUpstairs
53,2008-12-02 07:06:41,2008-12-02,07:06:41,Bathtub,Bathtub,ON,Pat_52,UseToiletUpstairs
54,2008-12-02 07:06:44,2008-12-02,07:06:44,Bathtub,Bathtub,ON,Pat_52,UseToiletUpstairs
55,2008-12-02 07:06:46,2008-12-02,07:06:46,Bathtub,Bathtub,ON,Pat_52,UseToiletUpstairs
56,2008-12-02 07:06:48,2008-12-02,07:06:48,Bathtub,Bathtub,ON,Pat_52,UseToiletUpstairs
57,2008-12-02 07:06:51,2008-12-02,07:06:51,Bathtub,Bathtub,ON,Pat_52,UseToiletUpstairs
58,2008-12-02 07:06:53,2008-12-02,07:06:53,Bathtub,Bathtub,ON,Pat_52,UseToiletUpstairs
59,2008-12-02 07:06:56,2008-12-02,07:06:56,Bathtub,Bathtub,ON,Pat_52,UseToiletUpstairs
60,2008-12-02 07:06:57,2008-12-02,07:06:57,Bathtub,Bathtub,ON,Pat_52,UseToiletUpstairs
61,2008-12-02 07:06:59,2008-12-02,07:06:59,Bathtub,Bathtub,ON,Pat_52,UseToiletUpstairs
62,2008-12-02 07:07:02,2008-12-02,07:07:02,Bathtub,Bathtub,ON,Pat_52,UseToiletUpstairs
63,2008-12-02 07:07:05,2008-12-02,07:07:05,Bathtub,Bathtub,ON,Pat_52,UseToiletUpstairs
64,2008-12-02 07:07:09,2008-12-02,07:07:09,Bathtub,Bathtub,ON,Pat_52,UseToiletUpstairs
65,2008-12-02 07:07:11,2008-12-02,07:07:11,Bathtub,Bathtub,ON,Pat_52,UseToiletUpstairs
66,2008-12-02 07:07:13,2008-12-02,07:07:13,Bathtub,Bathtub,ON,Pat_52,UseToiletUpstairs
67,2008-12-02 07:07:15,2008-12-02,07:07:15,Bathtub,Bathtub,ON,Pat_52,UseToiletUpstairs
68,2008-12-02 07:07:18,2008-12-02,07:07:18,Bathtub,Bathtub,ON,Pat_52,UseToiletUpstairs
69,2008-12-02 07:07:23,2008-12-02,07:07:23,Bathtub,Bathtub,ON,Pat_52,UseToiletUpstairs
70,2008-12-02 07:07:26,2008-12-02,07:07:26,Bathtub,Bathtub,ON,Pat_52,UseToiletUpstairs
71,2008-12-02 07:07:28,2008-12-02,07:07:28,Bathtub,Bathtub,ON,Pat_52,UseToiletUpstairs
72,2008-12-02 07:07:31,2008-12-02,07:07:31,Bathtub,Bathtub,ON,Pat_52,UseToiletUpstairs
73,2008-12-02 07:07:34,2008-12-02,07:07:34,Bathtub,Bathtub,ON,Pat_52,UseToiletUpstairs
74,2008-12-02 07:07:36,2008-12-02,07:07:36,Bathtub,Bathtub,ON,Pat_52,UseToiletUpstairs
75,2008-12-02 07:07:41,2008-12-02,07:07:41,Bathtub,Bathtub,ON,Pat_52,UseToiletUpstairs
76,2008-12-02 07:07:43,2008-12-02,07:07:43,Bathtub,Bathtub,ON,Pat_52,UseToiletUpstairs
77,2008-12-02 07:07:46,2008-12-02,07:07:46,Bathtub,Bathtub,ON,Pat_52,UseToiletUpstairs
78,2008-12-02 07:07:48,2008-12-02,07:07:48,Bathtub,Bathtub,ON,Pat_52,UseToiletUpstairs
79,2008-12-02 07:07:51,2008-12-02,07:07:51,Bathtub,Bathtub,ON,Pat_52,UseToiletUpstairs
80,2008-12-02 07:07:56,2008-12-02,07:07:56,Bathtub,Bathtub,ON,Pat_52,UseToiletUpstairs
81,2008-12-02 07:07:57,2008-12-02,07:07:57,Bathtub,Bathtub,ON,Pat_52,UseToiletUpstairs
82,2008-12-02 07:07:59,2008-12-02,07:07:59,Bathtub,Bathtub,ON,Pat_52,UseToiletUpstairs
83,2008-12-02 07:08:03,2008-12-02,07:08:03,Bathtub,Bathtub,ON,Pat_52,UseToiletUpstairs
84,2008-12-02 07:08:07,2008-12-02,07:08:07,Bathtub,Bathtub,ON,Pat_52,UseToiletUpstairs
85,2008-12-02 07:08:09,2008-12-02,07:08:09,Bathtub,Bathtub,ON,Pat_52,UseToiletUpstairs
86,2008-12-02 07:08:11,2008-12-02,07:08:11,Bathtub,Bathtub,ON,Pat_52,UseToiletUpstairs
87,2008-12-02 07:08:13,2008-12-02,07:08:13,Bathtub,Bathtub,ON,Pat_52,UseToiletUpstairs
88,2008-12-02 07:08:16,2008-12-02,07:08:16,Bathtub,Bathtub,ON,Pat_52,UseToiletUpstairs
89,2008-12-02 07:08:20,2008-12-02,07:08:20,Bathtub,Bathtub,ON,Pat_52,UseToiletUpstairs
90,2008-12-02 07:08:22,2008-12-02,07:08:22,Bathtub,Bathtub,ON,Pat_52,UseToiletUpstairs
91,2008-12-02 07:08:24,2008-12-02,07:08:24,Bathtub,Bathtub,ON,Pat_52,UseToiletUpstairs
92,2008-12-02 07:08:26,2008-12-02,07:08:26,Bathtub,Bathtub,ON,Pat_52,UseToiletUpstairs
93,2008-12-02 07:08:29,2008-12-02,07:08:29,Bathtub,Bathtub,ON,Pat_52,UseToiletUpstairs
94,2008-12-02 07:08:32,2008-12-02,07:08:32,Bathtub,Bathtub,ON,Pat_52,UseToiletUpstairs
95,2008-12-02 07:08:36,2008-12-02,07:08:36,Bathtub,Bathtub,ON,Pat_52,UseToiletUpstairs
96,2008-12-02 07:08:38,2008-12-02,07:08:38,Bathtub,Bathtub,ON,Pat_52,UseToiletUpstairs
97,2008-12-02 07:08:40,2008-12-02,07:08:40,Bathtub,Bathtub,ON,Pat_52,UseToiletUpstairs
98,2008-12-02 07:08:44,2008-12-02,07:08:44,Bathtub,Bathtub,ON,Pat_52,UseToiletUpstairs
99,2008-12-02 07:08:57,2008-12-02,07:08:57,Bathtub,Bathtub,ON,Pat_52,UseToiletUpstairs
100,2008-12-02 07:09:00,2008-12-02,07:09:00,Bathtub,Bathtub,ON,Pat_52,UseToiletUpstairs
101,2008-12-02 07:09:03,2008-12-02,07:09:03,Bathtub,Bathtub,ON,Pat_52,UseToiletUpstairs
102,2008-12-02 07:09:09,2008-12-02,07:09:09,Bathtub,Bathtub,ON,Pat_52,UseToiletUpstairs
103,2008-12-02 07:09:12,2008-12-02,07:09:12,Bathtub,Bathtub,ON,Pat_52,UseToiletUpstairs
104,2008-12-02 07:09:17,2008-12-02,07:09:17,Bathtub,Bathtub,ON,Pat_52,UseToiletUpstairs
105,2008-12-02 07:09:21,2008-12-02,07:09:21,Bathtub,Bathtub,ON,Pat_52,UseToiletUpstairs
106,2008-12-02 07:09:23,2008-12-02,07:09:23,Bathtub,Bathtub,ON,Pat_52,UseToiletUpstairs
107,2008-12-02 07:09:29,2008-12-02,07:09:29,Bathtub,Bathtub,ON,Pat_52,UseToiletUpstairs
108,2008-12-02 07:09:33,2008-12-02,07:09:33,Bathtub,Bathtub,ON,Pat_52,UseToiletUpstairs
109,2008-12-02 07:09:38,2008-12-02,07:09:38,Bathtub,Bathtub,ON,Pat_52,UseToiletUpstairs
110,2008-12-02 07:10:46,2008-12-02,07:10:46,Dresser,Dresser,ON,Pat_44,GetDressed
111,2008-12-02 07:10:52,2008-12-02,07:10:52,BedLeft,BedLeft,ON,Pat_44,GetDressed
112,2008-12-02 07:11:04,2008-12-02,07:11:04,BedLeft,BedLeft,ON,Pat_44,GetDressed
113,2008-12-02 07:11:12,2008-12-02,07:11:12,BedLeft,BedLeft,ON,Pat_44,GetDressed
114,2008-12-02 07:15:24,2008-12-02,07:15:24,BedroomDoor,BedroomDoor,ON,Pat_44,GetDressed
115,2008-12-02 07:16:07,2008-12-02,07:16:07,Couch,Couch,ON,Pat_4,Relax
116,2008-12-02 07:16:48,2008-12-02,07:16:48,Couch,Couch,ON,Pat_4,Relax
117,2008-12-02 07:16:51,2008-12-02,07:16:51,Couch,Couch,ON,Pat_4,Relax
118,2008-12-02 07:16:53,2008-12-02,07:16:53,Couch,Couch,ON,Pat_4,Relax
119,2008-12-02 07:16:58,2008-12-02,07:16:58,Couch,Couch,ON,Pat_4,Relax
120,2008-12-02 07:17:23,2008-12-02,07:17:23,Fridge,Fridge,ON,Pat_34,PrepareBreakfast
121,2008-12-02 07:17:45,2008-12-02,07:17:45,Cutlery,Cutlery,ON,Pat_34,PrepareBreakfast
122,2008-12-02 07:17:50,2008-12-02,07:17:50,Cutlery,Cutlery,ON,Pat_34,PrepareBreakfast
123,2008-12-02 07:17:53,2008-12-02,07:17:53,Cutlery,Cutlery,ON,Pat_34,PrepareBreakfast
124,2008-12-02 07:19:05,2008-12-02,07:19:05,Fridge,Fridge,ON,Pat_14,PrepareBreakfast
125,2008-12-02 07:19:24,2008-12-02,07:19:24,Fridge,Fridge,ON,Pat_14,PrepareBreakfast
126,2008-12-02 07:20:50,2008-12-02,07:20:50,Couch,Couch,ON,Pat_4,Relax
127,2008-12-02 07:20:54,2008-12-02,07:20:54,Couch,Couch,ON,Pat_4,Relax
128,2008-12-02 07:22:02,2008-12-02,07:22:02,Keys,BedLeft,ON,Other_Activity,None
129,2008-12-02 07:24:20,2008-12-02,07:24:20,Frontdoor,Frontdoor,ON,Pat_15,LeaveHouse
130,2008-12-02 07:25:40,2008-12-02,07:25:40,Frontdoor,Frontdoor,ON,Pat_15,LeaveHouse
131,2008-12-02 07:25:48,2008-12-02,07:25:48,Couch,Couch,ON,Pat_93,Relax
132,2008-12-02 07:25:48,2008-12-02,07:25:48,Couch,Couch,ON,Pat_93,LeaveHouse
133,2008-12-02 07:26:23,2008-12-02,07:26:23,Couch,Couch,ON,Pat_93,Relax
134,2008-12-02 07:26:23,2008-12-02,07:26:23,Couch,Couch,ON,Pat_93,LeaveHouse
135,2008-12-02 07:28:40,2008-12-02,07:28:40,Frontdoor,Frontdoor,ON,Pat_93,Relax
136,2008-12-02 07:28:40,2008-12-02,07:28:40,Frontdoor,Frontdoor,ON,Pat_93,LeaveHouse
137,2008-12-02 07:30:08,2008-12-02,07:30:08,Couch,Couch,ON,Other_Activity,None
138,2008-12-02 07:33:29,2008-12-02,07:33:29,Frontdoor,Frontdoor,ON,Other_Activity,None
139,2008-12-02 17:29:19,2008-12-02,17:29:19,Couch,Couch,ON,Pat_106,Relax
140,2008-12-02 17:29:23,2008-12-02,17:29:23,Couch,Couch,ON,Pat_106,Relax
141,2008-12-02 21:05:53,2008-12-02,21:05:53,Couch,Couch,ON,Pat_106,Relax
142,2008-12-02 21:08:10,2008-12-02,21:08:10,Couch,Couch,ON,Pat_106,Relax
143,2008-12-02 21:31:45,2008-12-02,21:31:45,Couch,Couch,ON,Pat_106,Relax
144,2008-12-02 21:48:38,2008-12-02,21:48:38,Couch,Couch,ON,Pat_106,Relax
145,2008-12-02 21:54:48,2008-12-02,21:54:48,Couch,Couch,ON,Pat_106,Relax
146,2008-12-02 21:56:31,2008-12-02,21:56:31,Couch,Couch,ON,Pat_106,Relax
147,2008-12-02 21:59:20,2008-12-02,21:59:20,Couch,Couch,ON,Pat_106,Relax
148,2008-12-02 22:53:42,2008-12-02,22:53:42,Frontdoor,Frontdoor,ON,Other_Activity,None
149,2008-12-02 22:59:57,2008-12-02,22:59:57,Cutlery,Cutlery,ON,Pat_8,GetSnack
150,2008-12-02 23:00:04,2008-12-02,23:00:04,Cutlery,Cutlery,ON,Pat_8,GetSnack
151,2008-12-02 23:00:08,2008-12-02,23:00:08,Cutlery,Cutlery,ON,Pat_8,GetSnack
152,2008-12-02 23:00:09,2008-12-02,23:00:09,Cutlery,Cutlery,ON,Pat_8,GetSnack
153,2008-12-02 23:05:22,2008-12-02,23:05:22,Couch,Couch,ON,Pat_43,Relax
154,2008-12-02 23:05:22,2008-12-02,23:05:22,Couch,Couch,ON,Pat_43,LeaveHouse
155,2008-12-02 23:05:32,2008-12-02,23:05:32,Couch,Couch,ON,Pat_43,Relax
156,2008-12-02 23:05:32,2008-12-02,23:05:32,Couch,Couch,ON,Pat_43,LeaveHouse
157,2008-12-02 23:09:07,2008-12-02,23:09:07,Frontdoor,Frontdoor,ON,Pat_43,Relax
158,2008-12-02 23:09:07,2008-12-02,23:09:07,Frontdoor,Frontdoor,ON,Pat_43,LeaveHouse
159,2008-12-02 23:09:22,2008-12-02,23:09:22,Frontdoor,Frontdoor,ON,Pat_43,Relax
160,2008-12-02 23:09:22,2008-12-02,23:09:22,Frontdoor,Frontdoor,ON,Pat_43,LeaveHouse
161,2008-12-02 23:09:26,2008-12-02,23:09:26,Frontdoor,Frontdoor,ON,Pat_43,Relax
162,2008-12-02 23:09:26,2008-12-02,23:09:26,Frontdoor,Frontdoor,ON,Pat_43,LeaveHouse
163,2008-12-02 23:09:39,2008-12-02,23:09:39,Frontdoor,Frontdoor,ON,Pat_43,Relax
164,2008-12-02 23:09:39,2008-12-02,23:09:39,Frontdoor,Frontdoor,ON,Pat_43,LeaveHouse
165,2008-12-02 23:10:53,2008-12-02,23:10:53,Couch,Couch,ON,Pat_4,Relax
166,2008-12-02 23:11:19,2008-12-02,23:11:19,Couch,Couch,ON,Pat_4,Relax
167,2008-12-02 23:17:17,2008-12-02,23:17:17,Fridge,Fridge,ON,Pat_157,GetDrink
168,2008-12-02 23:17:17,2008-12-02,23:17:17,Fridge,Fridge,ON,Pat_157,GetSnack
169,2008-12-02 23:17:21,2008-12-02,23:17:21,PlatesCupboard,PlatesCupboard,ON,Pat_157,GetDrink
170,2008-12-02 23:17:21,2008-12-02,23:17:21,PlatesCupboard,PlatesCupboard,ON,Pat_157,GetSnack
171,2008-12-02 23:17:24,2008-12-02,23:17:24,CupboardCups,CupboardCups,ON,Pat_157,GetDrink
172,2008-12-02 23:17:24,2008-12-02,23:17:24,CupboardCups,CupboardCups,ON,Pat_157,GetSnack
173,2008-12-02 23:51:35,2008-12-02,23:51:35,Couch,Couch,ON,Pat_4,Relax
174,2008-12-02 23:51:37,2008-12-02,23:51:37,Couch,Couch,ON,Pat_4,Relax
175,2008-12-02 23:51:44,2008-12-02,23:51:44,Couch,Couch,ON,Pat_4,Relax
176,2008-12-02 23:51:50,2008-12-02,23:51:50,Couch,Couch,ON,Pat_4,Relax
177,2008-12-02 23:51:59,2008-12-02,23:51:59,Couch,Couch,ON,Pat_4,Relax
178,2008-12-02 23:52:09,2008-12-02,23:52:09,Couch,Couch,ON,Pat_4,Relax
179,2008-12-02 23:52:17,2008-12-02,23:52:17,Couch,Couch,ON,Pat_4,Relax
180,2008-12-02 23:52:44,2008-12-02,23:52:44,Frontdoor,Frontdoor,ON,Pat_96,UseToiletDownstairs
181,2008-12-02 23:52:44,2008-12-02,23:52:44,Frontdoor,Frontdoor,ON,Pat_96,LeaveHouse
182,2008-12-02 23:56:36,2008-12-02,23:56:36,Frontdoor,Frontdoor,ON,Pat_96,UseToiletDownstairs
183,2008-12-02 23:56:36,2008-12-02,23:56:36,Frontdoor,Frontdoor,ON,Pat_96,LeaveHouse
184,2008-12-02 23:57:37,2008-12-02,23:57:37,ToiletDoorDownstairs,ToiletDoorDownstairs,ON,Pat_96,UseToiletDownstairs
185,2008-12-02 23:57:37,2008-12-02,23:57:37,ToiletDoorDownstairs,ToiletDoorDownstairs,ON,Pat_96,LeaveHouse
186,2008-12-02 23:58:06,2008-12-02,23:58:06,ToiletDoorDownstairs,ToiletDoorDownstairs,ON,Pat_96,UseToiletDownstairs
187,2008-12-02 23:58:06,2008-12-02,23:58:06,ToiletDoorDownstairs,ToiletDoorDownstairs,ON,Pat_96,LeaveHouse
188,2008-12-02 23:58:34,2008-12-02,23:58:34,ToiletFlushDownstairs,ToiletFlushDownstairs,ON,Pat_96,UseToiletDownstairs
189,2008-12-02 23:58:34,2008-12-02,23:58:34,ToiletFlushDownstairs,ToiletFlushDownstairs,ON,Pat_96,LeaveHouse
190,2008-12-03 00:03:47,2008-12-03,00:03:47,BathroomDoor,BathroomDoor,ON,Pat_12,TakeMedication
191,2008-12-03 00:03:50,2008-12-03,00:03:50,BathroomDoor,BathroomDoor,ON,Pat_12,TakeMedication
192,2008-12-03 00:03:52,2008-12-03,00:03:52,BathroomDoor,BathroomDoor,ON,Pat_12,TakeMedication
193,2008-12-03 00:03:58,2008-12-03,00:03:58,BathroomDoor,BathroomDoor,ON,Pat_12,TakeMedication
194,2008-12-03 00:04:20,2008-12-03,00:04:20,SinkTop,SinkTop,ON,Pat_150,BrushTeeth
195,2008-12-03 00:04:20,2008-12-03,00:04:20,SinkTop,SinkTop,ON,Pat_150,TakeMedication
196,2008-12-03 00:04:24,2008-12-03,00:04:24,SinkTop,SinkTop,ON,Pat_150,BrushTeeth
197,2008-12-03 00:04:24,2008-12-03,00:04:24,SinkTop,SinkTop,ON,Pat_150,TakeMedication
198,2008-12-03 00:06:01,2008-12-03,00:06:01,Bathtub,Bathtub,ON,Pat_150,BrushTeeth
199,2008-12-03 00:06:01,2008-12-03,00:06:01,Bathtub,Bathtub,ON,Pat_150,TakeMedication
200,2008-12-03 00:06:05,2008-12-03,00:06:05,Bathtub,Bathtub,ON,Pat_150,BrushTeeth
201,2008-12-03 00:06:05,2008-12-03,00:06:05,Bathtub,Bathtub,ON,Pat_150,TakeMedication
202,2008-12-03 00:06:30,2008-12-03,00:06:30,BathroomDoor,BathroomDoor,ON,Pat_150,BrushTeeth
203,2008-12-03 00:06:30,2008-12-03,00:06:30,BathroomDoor,BathroomDoor,ON,Pat_150,TakeMedication
204,2008-12-03 00:06:33,2008-12-03,00:06:33,SinkTop,SinkTop,ON,Pat_51,BrushTeeth
205,2008-12-03 00:08:05,2008-12-03,00:08:05,SinkTop,SinkTop,ON,Pat_51,BrushTeeth
206,2008-12-03 00:08:25,2008-12-03,00:08:25,Bathtub,Bathtub,ON,Pat_51,BrushTeeth
207,2008-12-03 00:08:27,2008-12-03,00:08:27,Bathtub,Bathtub,ON,Pat_51,BrushTeeth
208,2008-12-03 00:08:33,2008-12-03,00:08:33,Bathtub,Bathtub,ON,Pat_51,BrushTeeth
209,2008-12-03 00:10:43,2008-12-03,00:10:43,SinkTop,SinkTop,ON,Pat_39,BrushTeeth
210,2008-12-03 00:10:49,2008-12-03,00:10:49,Bathtub,Bathtub,ON,Pat_39,BrushTeeth
211,2008-12-03 00:10:59,2008-12-03,00:10:59,Bathtub,Bathtub,ON,Pat_39,BrushTeeth
212,2008-12-03 00:11:13,2008-12-03,00:11:13,Bathtub,Bathtub,ON,Pat_39,BrushTeeth
213,2008-12-03 00:11:17,2008-12-03,00:11:17,Bathtub,Bathtub,ON,Pat_39,BrushTeeth
214,2008-12-03 00:11:41,2008-12-03,00:11:41,BathroomDoor,BathroomDoor,ON,Pat_117,Relax
215,2008-12-03 00:12:03,2008-12-03,00:12:03,Couch,Couch,ON,Pat_117,Relax
216,2008-12-03 00:17:53,2008-12-03,00:17:53,Couch,Couch,ON,Pat_117,Relax
217,2008-12-03 00:19:23,2008-12-03,00:19:23,Couch,Couch,ON,Pat_117,Relax
218,2008-12-03 00:34:33,2008-12-03,00:34:33,Couch,Couch,ON,Pat_117,Relax
219,2008-12-03 00:37:27,2008-12-03,00:37:27,BedroomDoor,BedroomDoor,ON,Other_Activity,None
220,2008-12-03 00:39:00,2008-12-03,00:39:00,BedRight,BedRight,ON,Other_Activity,None
221,2008-12-03 00:39:04,2008-12-03,00:39:04,BedRight,BedRight,ON,Other_Activity,None
222,2008-12-03 00:39:09,2008-12-03,00:39:09,BedRight,BedRight,ON,Other_Activity,None
223,2008-12-03 00:39:24,2008-12-03,00:39:24,BedRight,BedRight,ON,Other_Activity,None
224,2008-12-03 00:39:58,2008-12-03,00:39:58,BedRight,BedRight,ON,Other_Activity,None
225,2008-12-03 00:40:04,2008-12-03,00:40:04,BedRight,BedRight,ON,Other_Activity,None
226,2008-12-03 00:40:07,2008-12-03,00:40:07,BedRight,BedRight,ON,Other_Activity,None
227,2008-12-03 00:40:09,2008-12-03,00:40:09,BedRight,BedRight,ON,Other_Activity,None
228,2008-12-03 00:40:12,2008-12-03,00:40:12,BedRight,BedRight,ON,Other_Activity,None
229,2008-12-03 00:40:20,2008-12-03,00:40:20,BedRight,BedRight,ON,Other_Activity,None
230,2008-12-03 00:40:27,2008-12-03,00:40:27,BedRight,BedRight,ON,Other_Activity,None
231,2008-12-03 00:40:31,2008-12-03,00:40:31,BedRight,BedRight,ON,Other_Activity,None
232,2008-12-03 00:40:50,2008-12-03,00:40:50,BedRight,BedRight,ON,Other_Activity,None
233,2008-12-03 00:40:54,2008-12-03,00:40:54,BedRight,BedRight,ON,Other_Activity,None
234,2008-12-03 00:41:56,2008-12-03,00:41:56,BedRight,BedRight,ON,Other_Activity,None
235,2008-12-03 01:00:44,2008-12-03,01:00:44,BedRight,BedRight,ON,Other_Activity,None
236,2008-12-03 01:24:33,2008-12-03,01:24:33,BedRight,BedRight,ON,Other_Activity,None
237,2008-12-03 01:24:34,2008-12-03,01:24:34,BedRight,BedRight,ON,Other_Activity,None
238,2008-12-03 01:25:33,2008-12-03,01:25:33,BedRight,BedRight,ON,Other_Activity,None
239,2008-12-03 01:25:38,2008-12-03,01:25:38,BedRight,BedRight,ON,Other_Activity,None
240,2008-12-03 01:25:39,2008-12-03,01:25:39,BedRight,BedRight,ON,Other_Activity,None
241,2008-12-03 01:25:41,2008-12-03,01:25:41,BedRight,BedRight,ON,Other_Activity,None
242,2008-12-03 01:25:43,2008-12-03,01:25:43,BedRight,BedRight,ON,Other_Activity,None
243,2008-12-03 01:26:15,2008-12-03,01:26:15,BedRight,BedRight,ON,Other_Activity,None
244,2008-12-03 01:28:12,2008-12-03,01:28:12,BedRight,BedRight,ON,Other_Activity,None
